heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330A,TS0330B,tcn,2027,28,319.89,336.7655029296875
TS0330A,TS0330B,tcn,2027,29,309.89,330.1572265625
TS0330A,TS0330B,tcn,2027,30,299.89,324.2012023925781
TS0330A,TS0330B,tcn,2027,31,289.89,317.0081787109375
TS0330A,TS0330B,tcn,2027,32,279.89,311.41241455078125
TS0330A,TS0330B,tcn,2027,33,269.89,304.68035888671875
TS0330A,TS0330B,tcn,2027,34,259.89,299.2823181152344
TS0330A,TS0330B,tcn,2027,35,249.89,294.7528076171875
TS0330A,TS0330B,tcn,2027,36,239.89,289.2261962890625
TS0330A,TS0330B,tcn,2027,37,229.89,285.7616271972656
TS0330A,TS0330B,tcn,2027,38,219.89,282.6316833496094
TS0330A,TS0330B,tcn,2027,39,209.89,279.33111572265625
TS0330A,TS0330B,tcn,2027,40,199.89,276.2745361328125
TS0330A,TS0330B,tcn,2028,0,599.89,566.9302368164062
TS0330A,TS0330B,tcn,2028,1,589.89,566.3280029296875
TS0330A,TS0330B,tcn,2028,2,579.89,565.8038330078125
TS0330A,TS0330B,tcn,2028,3,569.89,564.7448120117188
TS0330A,TS0330B,tcn,2028,4,559.89,563.827880859375
TS0330A,TS0330B,tcn,2028,5,549.89,562.6491088867188
TS0330A,TS0330B,tcn,2028,6,539.89,558.8894653320312
TS0330A,TS0330B,tcn,2028,7,529.89,554.3826293945312
TS0330A,TS0330B,tcn,2028,8,519.89,548.1449584960938
TS0330A,TS0330B,tcn,2028,9,509.89,539.722900390625
TS0330A,TS0330B,tcn,2028,10,499.89,529.60107421875
TS0330A,TS0330B,tcn,2028,11,489.89,518.1652221679688
TS0330A,TS0330B,tcn,2028,12,479.89,506.9675903320313
TS0330A,TS0330B,tcn,2028,13,469.89,494.6424255371094
TS0330A,TS0330B,tcn,2028,14,459.89,481.1570434570313
TS0330A,TS0330B,tcn,2028,15,449.89,467.52197265625
TS0330A,TS0330B,tcn,2028,16,439.89,454.8704223632813
TS0330A,TS0330B,tcn,2028,17,429.89,442.5691833496094
TS0330A,TS0330B,tcn,2028,18,419.89,432.5125122070313
TS0330A,TS0330B,tcn,2028,19,409.89,424.8006896972656
TS0330A,TS0330B,tcn,2028,20,399.89,416.27740478515625
TS0330A,TS0330B,tcn,2028,21,389.89,408.29779052734375
TS0330A,TS0330B,tcn,2028,22,379.89,400.3349304199219
TS0330A,TS0330B,tcn,2028,23,369.89,393.6522521972656
TS0330A,TS0330B,tcn,2028,24,359.89,388.2731323242188
TS0330A,TS0330B,tcn,2028,25,349.89,381.7118225097656
TS0330A,TS0330B,tcn,2028,26,339.89,375.2269287109375
TS0330A,TS0330B,tcn,2028,27,329.89,367.6832885742188
TS0330A,TS0330B,tcn,2028,28,319.89,360.7522583007813
TS0330A,TS0330B,tcn,2028,29,309.89,354.2889099121094
TS0330A,TS0330B,tcn,2028,30,299.89,349.7431640625
TS0330A,TS0330B,tcn,2028,31,289.89,343.5780944824219
TS0330A,TS0330B,tcn,2028,32,279.89,339.087158203125
TS0330A,TS0330B,tcn,2028,33,269.89,334.0009460449219
TS0330A,TS0330B,tcn,2028,34,259.89,331.22802734375
TS0330A,TS0330B,tcn,2028,35,249.89,327.0114440917969
TS0330A,TS0330B,tcn,2028,36,239.89,322.05047607421875
TS0330A,TS0330B,tcn,2028,37,229.89,317.2351379394531
TS0330A,TS0330B,tcn,2028,38,219.89,314.6415710449219
TS0330A,TS0330B,tcn,2028,39,209.89,312.07476806640625
TS0330A,TS0330B,tcn,2028,40,199.89,308.4876403808594
TS0330A,TS0330B,transformer,2026,0,599.89,584.3519287109375
TS0330A,TS0330B,transformer,2026,1,589.89,583.837646484375
TS0330A,TS0330B,transformer,2026,2,579.89,583.0645751953125
TS0330A,TS0330B,transformer,2026,3,569.89,581.9215698242188
TS0330A,TS0330B,transformer,2026,4,559.89,580.2802734375
TS0330A,TS0330B,transformer,2026,5,549.89,578.0131225585938
TS0330A,TS0330B,transformer,2026,6,539.89,574.9783325195312
TS0330A,TS0330B,transformer,2026,7,529.89,571.0492553710938
TS0330A,TS0330B,transformer,2026,8,519.89,566.1983642578125
TS0330A,TS0330B,transformer,2026,9,509.89,560.4359130859375
TS0330A,TS0330B,transformer,2026,10,499.89,553.8049926757812
TS0330A,TS0330B,transformer,2026,11,489.89,546.3639526367188
TS0330A,TS0330B,transformer,2026,12,479.89,538.22265625
TS0330A,TS0330B,transformer,2026,13,469.89,529.5235595703125
TS0330A,TS0330B,transformer,2026,14,459.89,520.3515014648438
TS0330A,TS0330B,transformer,2026,15,449.89,510.88616943359375
TS0330A,TS0330B,transformer,2026,16,439.89,501.3015747070313
TS0330A,TS0330B,transformer,2026,17,429.89,491.63623046875
TS0330A,TS0330B,transformer,2026,18,419.89,482.05419921875
TS0330A,TS0330B,transformer,2026,19,409.89,472.7777404785156
TS0330A,TS0330B,transformer,2026,20,399.89,463.8074645996094
TS0330A,TS0330B,transformer,2026,21,389.89,455.1795349121094
TS0330A,TS0330B,transformer,2026,22,379.89,446.9791259765625
TS0330A,TS0330B,transformer,2026,23,369.89,439.3246765136719
TS0330A,TS0330B,transformer,2026,24,359.89,432.0192565917969
TS0330A,TS0330B,transformer,2026,25,349.89,425.1158142089844
TS0330A,TS0330B,transformer,2026,26,339.89,418.5444030761719
TS0330A,TS0330B,transformer,2026,27,329.89,412.444580078125
TS0330A,TS0330B,transformer,2026,28,319.89,406.7827453613281
TS0330A,TS0330B,transformer,2026,29,309.89,401.4899291992188
TS0330A,TS0330B,transformer,2026,30,299.89,396.4897766113281
TS0330A,TS0330B,transformer,2026,31,289.89,391.7989501953125
TS0330A,TS0330B,transformer,2026,32,279.89,387.3232116699219
TS0330A,TS0330B,transformer,2026,33,269.89,383.0968322753906
TS0330A,TS0330B,transformer,2026,34,259.89,379.3077087402344
TS0330A,TS0330B,transformer,2026,35,249.89,375.7379760742188
TS0330A,TS0330B,transformer,2026,36,239.89,372.4014892578125
TS0330A,TS0330B,transformer,2026,37,229.89,369.1007080078125
TS0330A,TS0330B,transformer,2026,38,219.89,366.0222778320313
TS0330A,TS0330B,transformer,2026,39,209.89,362.99456787109375
TS0330A,TS0330B,transformer,2026,40,199.89,359.9237365722656
TS0330A,TS0330B,transformer,2027,0,599.89,534.1051635742188
TS0330A,TS0330B,transformer,2027,1,589.89,534.2590942382812
TS0330A,TS0330B,transformer,2027,2,579.89,534.333740234375
TS0330A,TS0330B,transformer,2027,3,569.89,534.226806640625
TS0330A,TS0330B,transformer,2027,4,559.89,533.8060913085938
TS0330A,TS0330B,transformer,2027,5,549.89,532.9307861328125
TS0330A,TS0330B,transformer,2027,6,539.89,531.4496459960938
TS0330A,TS0330B,transformer,2027,7,529.89,529.2216186523438
TS0330A,TS0330B,transformer,2027,8,519.89,526.200927734375
TS0330A,TS0330B,transformer,2027,9,509.89,522.3486328125
TS0330A,TS0330B,transformer,2027,10,499.89,517.6581420898438
TS0330A,TS0330B,transformer,2027,11,489.89,512.1503295898438
TS0330A,TS0330B,transformer,2027,12,479.89,505.8963623046875
TS0330A,TS0330B,transformer,2027,13,469.89,498.9809265136719
TS0330A,TS0330B,transformer,2027,14,459.89,491.4422302246094
TS0330A,TS0330B,transformer,2027,15,449.89,483.4073791503906
TS0330A,TS0330B,transformer,2027,16,439.89,475.015869140625
TS0330A,TS0330B,transformer,2027,17,429.89,466.263427734375
TS0330A,TS0330B,transformer,2027,18,419.89,457.3001708984375
TS0330A,TS0330B,transformer,2027,19,409.89,448.3639831542969
TS0330A,TS0330B,transformer,2027,20,399.89,439.4920349121094
TS0330A,TS0330B,transformer,2027,21,389.89,430.7294616699219
TS0330A,TS0330B,transformer,2027,22,379.89,422.2037963867188
TS0330A,TS0330B,transformer,2027,23,369.89,414.0867004394531
TS0330A,TS0330B,transformer,2027,24,359.89,406.1580505371094
TS0330A,TS0330B,transformer,2027,25,349.89,398.5209655761719
TS0330A,TS0330B,transformer,2027,26,339.89,391.0991821289063
TS0330A,TS0330B,transformer,2027,27,329.89,384.1106567382813
TS0330A,TS0330B,transformer,2027,28,319.89,377.5425109863281
TS0330A,TS0330B,transformer,2027,29,309.89,371.3038330078125
TS0330A,TS0330B,transformer,2027,30,299.89,365.3251037597656
TS0330A,TS0330B,transformer,2027,31,289.89,359.67047119140625
TS0330A,TS0330B,transformer,2027,32,279.89,354.2226867675781
TS0330A,TS0330B,transformer,2027,33,269.89,349.0362243652344
TS0330A,TS0330B,transformer,2027,34,259.89,344.37353515625
TS0330A,TS0330B,transformer,2027,35,249.89,339.9701843261719
TS0330A,TS0330B,transformer,2027,36,239.89,335.8235168457031
TS0330A,TS0330B,transformer,2027,37,229.89,331.6882629394531
TS0330A,TS0330B,transformer,2027,38,219.89,327.80377197265625
TS0330A,TS0330B,transformer,2027,39,209.89,323.9676818847656
TS0330A,TS0330B,transformer,2027,40,199.89,320.0591735839844
TS0330A,TS0330B,transformer,2028,0,599.89,538.6329956054688
TS0330A,TS0330B,transformer,2028,1,589.89,537.1749267578125
TS0330A,TS0330B,transformer,2028,2,579.89,535.2716064453125
TS0330A,TS0330B,transformer,2028,3,569.89,532.8445434570312
TS0330A,TS0330B,transformer,2028,4,559.89,529.8352661132812
TS0330A,TS0330B,transformer,2028,5,549.89,526.21630859375
TS0330A,TS0330B,transformer,2028,6,539.89,521.9456787109375
TS0330A,TS0330B,transformer,2028,7,529.89,516.9965209960938
TS0330A,TS0330B,transformer,2028,8,519.89,511.4362182617188
TS0330A,TS0330B,transformer,2028,9,509.89,505.31146240234375
TS0330A,TS0330B,transformer,2028,10,499.89,498.6613159179688
TS0330A,TS0330B,transformer,2028,11,489.89,491.51361083984375
TS0330A,TS0330B,transformer,2028,12,479.89,483.9273071289063
TS0330A,TS0330B,transformer,2028,13,469.89,475.9754638671875
TS0330A,TS0330B,transformer,2028,14,459.89,467.6740112304688
TS0330A,TS0330B,transformer,2028,15,449.89,459.1280822753906
TS0330A,TS0330B,transformer,2028,16,439.89,450.4419555664063
TS0330A,TS0330B,transformer,2028,17,429.89,441.6014709472656
TS0330A,TS0330B,transformer,2028,18,419.89,432.7219543457031
TS0330A,TS0330B,transformer,2028,19,409.89,423.9890441894531
TS0330A,TS0330B,transformer,2028,20,399.89,415.3941650390625
TS0330A,TS0330B,transformer,2028,21,389.89,406.9666748046875
TS0330A,TS0330B,transformer,2028,22,379.89,398.798095703125
TS0330A,TS0330B,transformer,2028,23,369.89,391.0242614746094
TS0330A,TS0330B,transformer,2028,24,359.89,383.45306396484375
TS0330A,TS0330B,transformer,2028,25,349.89,376.1570434570313
TS0330A,TS0330B,transformer,2028,26,339.89,369.07318115234375
TS0330A,TS0330B,transformer,2028,27,329.89,362.3796997070313
TS0330A,TS0330B,transformer,2028,28,319.89,356.0621643066406
TS0330A,TS0330B,transformer,2028,29,309.89,350.054931640625
TS0330A,TS0330B,transformer,2028,30,299.89,344.2878723144531
TS0330A,TS0330B,transformer,2028,31,289.89,338.80340576171875
TS0330A,TS0330B,transformer,2028,32,279.89,333.4989929199219
TS0330A,TS0330B,transformer,2028,33,269.89,328.4267578125
TS0330A,TS0330B,transformer,2028,34,259.89,323.8334350585937
TS0330A,TS0330B,transformer,2028,35,249.89,319.4662780761719
TS0330A,TS0330B,transformer,2028,36,239.89,315.34326171875
TS0330A,TS0330B,transformer,2028,37,229.89,311.2239074707031
TS0330A,TS0330B,transformer,2028,38,219.89,307.34588623046875
TS0330A,TS0330B,transformer,2028,39,209.89,303.50103759765625
TS0330A,TS0330B,transformer,2028,40,199.89,299.569580078125
TS0330A,TS0330B,cnn_lstm,2026,0,599.89,599.0607299804688
TS0330A,TS0330B,cnn_lstm,2026,1,589.89,599.3201904296875
TS0330A,TS0330B,cnn_lstm,2026,2,579.89,599.23193359375
TS0330A,TS0330B,cnn_lstm,2026,3,569.89,598.7953491210938
TS0330A,TS0330B,cnn_lstm,2026,4,559.89,597.8814697265625
TS0330A,TS0330B,cnn_lstm,2026,5,549.89,596.3981323242188
TS0330A,TS0330B,cnn_lstm,2026,6,539.89,594.3360595703125
TS0330A,TS0330B,cnn_lstm,2026,7,529.89,591.478271484375
TS0330A,TS0330B,cnn_lstm,2026,8,519.89,588.3162841796875
TS0330A,TS0330B,cnn_lstm,2026,9,509.89,584.5199584960938
TS0330A,TS0330B,cnn_lstm,2026,10,499.89,580.1333618164062
TS0330A,TS0330B,cnn_lstm,2026,11,489.89,575.2028198242188
TS0330A,TS0330B,cnn_lstm,2026,12,479.89,570.233154296875
TS0330A,TS0330B,cnn_lstm,2026,13,469.89,564.4829711914062
TS0330A,TS0330B,cnn_lstm,2026,14,459.89,558.3845825195312
TS0330A,TS0330B,cnn_lstm,2026,15,449.89,552.2164916992188
TS0330A,TS0330B,cnn_lstm,2026,16,439.89,546.7222290039062
TS0330A,TS0330B,cnn_lstm,2026,17,429.89,539.9742431640625
TS0330A,TS0330B,cnn_lstm,2026,18,419.89,533.7377319335938
TS0330A,TS0330B,cnn_lstm,2026,19,409.89,527.2913818359375
TS0330A,TS0330B,cnn_lstm,2026,20,399.89,522.3409423828125
TS0330A,TS0330B,cnn_lstm,2026,21,389.89,515.577880859375
TS0330A,TS0330B,cnn_lstm,2026,22,379.89,510.9866943359375
TS0330A,TS0330B,cnn_lstm,2026,23,369.89,506.7724914550781
TS0330A,TS0330B,cnn_lstm,2026,24,359.89,499.8484191894531
TS0330A,TS0330B,cnn_lstm,2026,25,349.89,494.472900390625
TS0330A,TS0330B,cnn_lstm,2026,26,339.89,488.0502014160156
TS0330A,TS0330B,cnn_lstm,2026,27,329.89,483.888916015625
TS0330A,TS0330B,cnn_lstm,2026,28,319.89,479.79827880859375
TS0330A,TS0330B,cnn_lstm,2026,29,309.89,473.0985412597656
TS0330A,TS0330B,cnn_lstm,2026,30,299.89,467.6581726074219
TS0330A,TS0330B,cnn_lstm,2026,31,289.89,463.4314880371094
TS0330A,TS0330B,cnn_lstm,2026,32,279.89,457.1617126464844
TS0330A,TS0330B,cnn_lstm,2026,33,269.89,453.5380554199219
TS0330A,TS0330B,cnn_lstm,2026,34,259.89,453.1456604003906
TS0330A,TS0330B,cnn_lstm,2026,35,249.89,450.4163818359375
TS0330A,TS0330B,cnn_lstm,2026,36,239.89,444.8294067382813
TS0330A,TS0330B,cnn_lstm,2026,37,229.89,438.2056579589844
TS0330A,TS0330B,cnn_lstm,2026,38,219.89,433.3753967285156
TS0330A,TS0330B,cnn_lstm,2026,39,209.89,428.428466796875
TS0330A,TS0330B,cnn_lstm,2026,40,199.89,420.8857421875
TS0330A,TS0330B,cnn_lstm,2027,0,599.89,592.05712890625
TS0330A,TS0330B,cnn_lstm,2027,1,589.89,590.3363647460938
TS0330A,TS0330B,cnn_lstm,2027,2,579.89,587.8380126953125
TS0330A,TS0330B,cnn_lstm,2027,3,569.89,584.1973266601562
TS0330A,TS0330B,cnn_lstm,2027,4,559.89,579.3456420898438
TS0330A,TS0330B,cnn_lstm,2027,5,549.89,573.3710327148438
TS0330A,TS0330B,cnn_lstm,2027,6,539.89,566.103515625
TS0330A,TS0330B,cnn_lstm,2027,7,529.89,557.0820922851562
TS0330A,TS0330B,cnn_lstm,2027,8,519.89,547.4205932617188
TS0330A,TS0330B,cnn_lstm,2027,9,509.89,536.6045532226562
TS0330A,TS0330B,cnn_lstm,2027,10,499.89,524.6141357421875
TS0330A,TS0330B,cnn_lstm,2027,11,489.89,511.6695556640625
TS0330A,TS0330B,cnn_lstm,2027,12,479.89,498.4448547363281
TS0330A,TS0330B,cnn_lstm,2027,13,469.89,484.96282958984375
TS0330A,TS0330B,cnn_lstm,2027,14,459.89,471.15576171875
TS0330A,TS0330B,cnn_lstm,2027,15,449.89,457.9265441894531
TS0330A,TS0330B,cnn_lstm,2027,16,439.89,445.7698974609375
TS0330A,TS0330B,cnn_lstm,2027,17,429.89,432.3025817871094
TS0330A,TS0330B,cnn_lstm,2027,18,419.89,419.406005859375
TS0330A,TS0330B,cnn_lstm,2027,19,409.89,407.830810546875
TS0330A,TS0330B,cnn_lstm,2027,20,399.89,397.4485778808594
TS0330A,TS0330B,cnn_lstm,2027,21,389.89,385.9482116699219
TS0330A,TS0330B,cnn_lstm,2027,22,379.89,376.6393737792969
TS0330A,TS0330B,cnn_lstm,2027,23,369.89,369.0733947753906
TS0330A,TS0330B,cnn_lstm,2027,24,359.89,357.8373718261719
TS0330A,TS0330B,cnn_lstm,2027,25,349.89,348.4752502441406
TS0330A,TS0330B,cnn_lstm,2027,26,339.89,337.3453674316406
TS0330A,TS0330B,cnn_lstm,2027,27,329.89,330.052978515625
TS0330A,TS0330B,cnn_lstm,2027,28,319.89,323.4556579589844
TS0330A,TS0330B,cnn_lstm,2027,29,309.89,313.9110107421875
TS0330A,TS0330B,cnn_lstm,2027,30,299.89,304.5337829589844
TS0330A,TS0330B,cnn_lstm,2027,31,289.89,297.77618408203125
TS0330A,TS0330B,cnn_lstm,2027,32,279.89,288.9454040527344
TS0330A,TS0330B,cnn_lstm,2027,33,269.89,281.97021484375
TS0330A,TS0330B,cnn_lstm,2027,34,259.89,281.0216369628906
TS0330A,TS0330B,cnn_lstm,2027,35,249.89,277.4849548339844
TS0330A,TS0330B,cnn_lstm,2027,36,239.89,270.182861328125
TS0330A,TS0330B,cnn_lstm,2027,37,229.89,259.9068603515625
TS0330A,TS0330B,cnn_lstm,2027,38,219.89,252.2841339111328
TS0330A,TS0330B,cnn_lstm,2027,39,209.89,244.87744140625
TS0330A,TS0330B,cnn_lstm,2027,40,199.89,234.95970153808597
TS0330A,TS0330B,cnn_lstm,2028,0,599.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,1,589.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,2,579.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,3,569.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,4,559.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,5,549.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,6,539.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,7,529.89,600.0
TS0330A,TS0330B,cnn_lstm,2028,8,519.89,594.8002319335938
TS0330A,TS0330B,cnn_lstm,2028,9,509.89,587.5281982421875
TS0330A,TS0330B,cnn_lstm,2028,10,499.89,579.6298828125
TS0330A,TS0330B,cnn_lstm,2028,11,489.89,571.138916015625
TS0330A,TS0330B,cnn_lstm,2028,12,479.89,562.5503540039062
TS0330A,TS0330B,cnn_lstm,2028,13,469.89,553.0870971679688
TS0330A,TS0330B,cnn_lstm,2028,14,459.89,543.0189208984375
TS0330A,TS0330B,cnn_lstm,2028,15,449.89,532.88134765625
TS0330A,TS0330B,cnn_lstm,2028,16,439.89,523.4981079101562
TS0330A,TS0330B,cnn_lstm,2028,17,429.89,512.0177612304688
TS0330A,TS0330B,cnn_lstm,2028,18,419.89,500.7808837890625
TS0330A,TS0330B,cnn_lstm,2028,19,409.89,489.6975402832031
TS0330A,TS0330B,cnn_lstm,2028,20,399.89,480.1343688964844
TS0330A,TS0330B,cnn_lstm,2028,21,389.89,468.0743713378906
TS0330A,TS0330B,cnn_lstm,2028,22,379.89,458.8549499511719
TS0330A,TS0330B,cnn_lstm,2028,23,369.89,450.7378540039063
TS0330A,TS0330B,cnn_lstm,2028,24,359.89,437.7989501953125
TS0330A,TS0330B,cnn_lstm,2028,25,349.89,427.2545776367188
TS0330A,TS0330B,cnn_lstm,2028,26,339.89,414.1351318359375
TS0330A,TS0330B,cnn_lstm,2028,27,329.89,405.47119140625
TS0330A,TS0330B,cnn_lstm,2028,28,319.89,397.24072265625
TS0330A,TS0330B,cnn_lstm,2028,29,309.89,384.7603759765625
TS0330A,TS0330B,cnn_lstm,2028,30,299.89,373.0919799804688
TS0330A,TS0330B,cnn_lstm,2028,31,289.89,364.4130859375
TS0330A,TS0330B,cnn_lstm,2028,32,279.89,352.5993957519531
TS0330A,TS0330B,cnn_lstm,2028,33,269.89,343.9879455566406
TS0330A,TS0330B,cnn_lstm,2028,34,259.89,342.8777160644531
TS0330A,TS0330B,cnn_lstm,2028,35,249.89,337.98272705078125
TS0330A,TS0330B,cnn_lstm,2028,36,239.89,328.1054382324219
TS0330A,TS0330B,cnn_lstm,2028,37,229.89,314.8966979980469
TS0330A,TS0330B,cnn_lstm,2028,38,219.89,305.2396850585937
TS0330A,TS0330B,cnn_lstm,2028,39,209.89,295.7708740234375
TS0330A,TS0330B,cnn_lstm,2028,40,199.89,282.8524169921875
TS0330A,TS0330B,attention_gru,2026,0,599.89,600.0
TS0330A,TS0330B,attention_gru,2026,1,589.89,600.0
TS0330A,TS0330B,attention_gru,2026,2,579.89,600.0
TS0330A,TS0330B,attention_gru,2026,3,569.89,600.0
TS0330A,TS0330B,attention_gru,2026,4,559.89,600.0
TS0330A,TS0330B,attention_gru,2026,5,549.89,600.0
TS0330A,TS0330B,attention_gru,2026,6,539.89,600.0
TS0330A,TS0330B,attention_gru,2026,7,529.89,600.0
TS0330A,TS0330B,attention_gru,2026,8,519.89,598.3078002929688
TS0330A,TS0330B,attention_gru,2026,9,509.89,587.97314453125
TS0330A,TS0330B,attention_gru,2026,10,499.89,577.0072631835938
TS0330A,TS0330B,attention_gru,2026,11,489.89,565.5177612304688
TS0330A,TS0330B,attention_gru,2026,12,479.89,553.6561889648438
TS0330A,TS0330B,attention_gru,2026,13,469.89,541.6397705078125
TS0330A,TS0330B,attention_gru,2026,14,459.89,529.51220703125
TS0330A,TS0330B,attention_gru,2026,15,449.89,517.4533081054688
TS0330A,TS0330B,attention_gru,2026,16,439.89,505.6045227050781
TS0330A,TS0330B,attention_gru,2026,17,429.89,494.03131103515625
TS0330A,TS0330B,attention_gru,2026,18,419.89,482.7967224121094
TS0330A,TS0330B,attention_gru,2026,19,409.89,472.1208190917969
TS0330A,TS0330B,attention_gru,2026,20,399.89,461.881591796875
TS0330A,TS0330B,attention_gru,2026,21,389.89,452.2033081054688
TS0330A,TS0330B,attention_gru,2026,22,379.89,443.0030212402344
TS0330A,TS0330B,attention_gru,2026,23,369.89,434.4249877929688
TS0330A,TS0330B,attention_gru,2026,24,359.89,426.404541015625
TS0330A,TS0330B,attention_gru,2026,25,349.89,418.7766418457031
TS0330A,TS0330B,attention_gru,2026,26,339.89,411.5653381347656
TS0330A,TS0330B,attention_gru,2026,27,329.89,404.7795715332031
TS0330A,TS0330B,attention_gru,2026,28,319.89,398.4617004394531
TS0330A,TS0330B,attention_gru,2026,29,309.89,392.6338195800781
TS0330A,TS0330B,attention_gru,2026,30,299.89,387.1291198730469
TS0330A,TS0330B,attention_gru,2026,31,289.89,381.8760070800781
TS0330A,TS0330B,attention_gru,2026,32,279.89,376.9326477050781
TS0330A,TS0330B,attention_gru,2026,33,269.89,372.171875
TS0330A,TS0330B,attention_gru,2026,34,259.89,367.8022766113281
TS0330A,TS0330B,attention_gru,2026,35,249.89,363.7198791503906
TS0330A,TS0330B,attention_gru,2026,36,239.89,359.9790954589844
TS0330A,TS0330B,attention_gru,2026,37,229.89,356.3130187988281
TS0330A,TS0330B,attention_gru,2026,38,219.89,352.861083984375
TS0330A,TS0330B,attention_gru,2026,39,209.89,349.4626770019531
TS0330A,TS0330B,attention_gru,2026,40,199.89,346.0623474121094
TS0330A,TS0330B,attention_gru,2027,0,599.89,600.0
TS0330A,TS0330B,attention_gru,2027,1,589.89,600.0
TS0330A,TS0330B,attention_gru,2027,2,579.89,600.0
TS0330A,TS0330B,attention_gru,2027,3,569.89,600.0
TS0330A,TS0330B,attention_gru,2027,4,559.89,600.0
TS0330A,TS0330B,attention_gru,2027,5,549.89,600.0
TS0330A,TS0330B,attention_gru,2027,6,539.89,600.0
TS0330A,TS0330B,attention_gru,2027,7,529.89,600.0
TS0330A,TS0330B,attention_gru,2027,8,519.89,591.8115234375
TS0330A,TS0330B,attention_gru,2027,9,509.89,580.2796020507812
TS0330A,TS0330B,attention_gru,2027,10,499.89,568.2416381835938
TS0330A,TS0330B,attention_gru,2027,11,489.89,555.8265991210938
TS0330A,TS0330B,attention_gru,2027,12,479.89,543.1915893554688
TS0330A,TS0330B,attention_gru,2027,13,469.89,530.5609130859375
TS0330A,TS0330B,attention_gru,2027,14,459.89,517.969482421875
TS0330A,TS0330B,attention_gru,2027,15,449.89,505.5950317382813
TS0330A,TS0330B,attention_gru,2027,16,439.89,493.56243896484375
TS0330A,TS0330B,attention_gru,2027,17,429.89,481.893310546875
TS0330A,TS0330B,attention_gru,2027,18,419.89,470.6505126953125
TS0330A,TS0330B,attention_gru,2027,19,409.89,460.0368347167969
TS0330A,TS0330B,attention_gru,2027,20,399.89,449.9099426269531
TS0330A,TS0330B,attention_gru,2027,21,389.89,440.3539123535156
TS0330A,TS0330B,attention_gru,2027,22,379.89,431.30615234375
TS0330A,TS0330B,attention_gru,2027,23,369.89,422.9027404785156
TS0330A,TS0330B,attention_gru,2027,24,359.89,414.99896240234375
TS0330A,TS0330B,attention_gru,2027,25,349.89,407.5030822753906
TS0330A,TS0330B,attention_gru,2027,26,339.89,400.3957214355469
TS0330A,TS0330B,attention_gru,2027,27,329.89,393.740478515625
TS0330A,TS0330B,attention_gru,2027,28,319.89,387.5472412109375
TS0330A,TS0330B,attention_gru,2027,29,309.89,381.7990417480469
TS0330A,TS0330B,attention_gru,2027,30,299.89,376.3416748046875
TS0330A,TS0330B,attention_gru,2027,31,289.89,371.16546630859375
TS0330A,TS0330B,attention_gru,2027,32,279.89,366.25732421875
TS0330A,TS0330B,attention_gru,2027,33,269.89,361.544189453125
TS0330A,TS0330B,attention_gru,2027,34,259.89,357.2565002441406
TS0330A,TS0330B,attention_gru,2027,35,249.89,353.23541259765625
TS0330A,TS0330B,attention_gru,2027,36,239.89,349.5143737792969
TS0330A,TS0330B,attention_gru,2027,37,229.89,345.8300170898437
TS0330A,TS0330B,attention_gru,2027,38,219.89,342.3617248535156
TS0330A,TS0330B,attention_gru,2027,39,209.89,338.9385986328125
TS0330A,TS0330B,attention_gru,2027,40,199.89,335.4872436523437
TS0330A,TS0330B,attention_gru,2028,0,599.89,600.0
TS0330A,TS0330B,attention_gru,2028,1,589.89,600.0
TS0330A,TS0330B,attention_gru,2028,2,579.89,600.0
TS0330A,TS0330B,attention_gru,2028,3,569.89,600.0
TS0330A,TS0330B,attention_gru,2028,4,559.89,600.0
TS0330A,TS0330B,attention_gru,2028,5,549.89,600.0
TS0330A,TS0330B,attention_gru,2028,6,539.89,600.0
TS0330A,TS0330B,attention_gru,2028,7,529.89,590.7991943359375
TS0330A,TS0330B,attention_gru,2028,8,519.89,580.426025390625
TS0330A,TS0330B,attention_gru,2028,9,509.89,569.27783203125
TS0330A,TS0330B,attention_gru,2028,10,499.89,557.5700073242188
