experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC111,fusion_shape,3316,6944,0,0.999999163797098,94.97425079345703
NMC111,fusion_shape,3326,6934,0,0.9999989376574093,94.97425079345703
NMC111,fusion_shape,3336,6924,0,0.9999988466890392,94.97425079345703
NMC111,fusion_shape,3346,6914,0,0.9999991053160118,95.13574981689453
NMC111,fusion_shape,3356,6904,0,0.9999993083874419,95.32424926757812
NMC111,fusion_shape,3366,6894,0,0.9999992051723856,95.48224639892578
NMC111,fusion_shape,3376,6884,0,0.9999992330093569,95.63700103759766
NMC111,fusion_shape,3386,6874,0,0.9999993197694579,95.71224975585938
NMC111,fusion_shape,3396,6864,0,0.9999992436414064,95.72875213623047
NMC111,fusion_shape,3406,6854,0,0.9999991708009405,95.72875213623047
NMC111,fusion_shape,3416,6844,0,0.9999991822153176,95.72875213623047
NMC111,fusion_shape,3426,6834,0,0.9999992515643795,95.72875213623047
NMC111,fusion_shape,3436,6824,0,0.9999994105555619,95.72875213623047
NMC111,fusion_shape,3446,6814,0,0.9999993955197016,95.77749633789062
NMC111,fusion_shape,3456,6804,0,0.9999993528977054,95.95800018310547
NMC111,fusion_shape,3466,6794,0,0.999999481920498,96.17250061035156
NMC111,fusion_shape,3476,6784,0,0.9999994924223136,96.38574981689453
NMC111,fusion_shape,3486,6774,0,0.9999995628834145,96.55975341796875
NMC111,fusion_shape,3496,6764,0,0.9999996030496422,96.67500305175781
NMC111,fusion_shape,3506,6754,0,0.9999995919552829,96.69200134277344
NMC111,fusion_shape,3516,6744,0,0.9999995788919956,96.69200134277344
NMC111,fusion_shape,3526,6734,0,0.9999996210235074,96.69200134277344
NMC111,fusion_shape,3536,6724,0,0.9999995589052026,96.69200134277344
NMC111,fusion_shape,3546,6714,0,0.9999996349390137,96.69200134277344
NMC111,fusion_shape,3556,6704,0,0.9999996071155433,96.69200134277344
NMC111,fusion_shape,3566,6694,0,0.9999996504171255,96.7042465209961
NMC111,fusion_shape,3576,6684,0,0.999999605520441,96.89350128173828
NMC111,fusion_shape,3586,6674,0,0.9999996386797538,97.09750366210938
NMC111,fusion_shape,3596,6664,0,0.999999667031629,97.31050109863281
NMC111,fusion_shape,3606,6654,0,0.9999997294257185,97.52124786376953
NMC111,fusion_shape,3616,6644,0,0.9999997365524605,97.66874694824219
NMC111,fusion_shape,3626,6634,0,0.9999997144028944,97.7145004272461
NMC111,fusion_shape,3636,6624,0,0.9999997687329185,97.71624755859375
NMC111,fusion_shape,3646,6614,0,0.99999976987241,97.71624755859375
NMC111,fusion_shape,3656,6604,0,0.9999997426118824,97.71624755859375
NMC111,fusion_shape,3666,6594,0,0.9999997556104847,97.71624755859375
NMC111,fusion_shape,3676,6584,0,0.9999997479496343,97.71624755859375
NMC111,fusion_shape,3686,6574,0,0.9999997302622133,97.71624755859375
NMC111,fusion_shape,3696,6564,0,0.9999997547558777,97.82949829101562
NMC111,fusion_shape,3706,6554,0,0.9999997561386478,98.03475189208984
NMC111,fusion_shape,3716,6544,0,0.9999997570817107,98.22750091552734
NMC111,fusion_shape,3726,6534,0,0.9999997977339652,98.41549682617188
NMC111,fusion_shape,3736,6524,0,0.9999997796328842,98.58824920654297
NMC111,fusion_shape,3746,6514,0,0.9999997805137839,98.64025115966797
NMC111,fusion_shape,3756,6504,0,0.9999997330519492,98.65249633789062
NMC111,fusion_shape,3766,6494,0,0.9999997229935039,98.65249633789062
NMC111,fusion_shape,3776,6484,0,0.999999749620392,98.65249633789062
NMC111,fusion_shape,3786,6474,0,0.9999996994926089,98.65249633789062
NMC111,fusion_shape,3796,6464,0,0.999999712480446,98.65249633789062
NMC111,fusion_shape,3806,6454,0,0.9999996900947833,98.65249633789062
NMC111,fusion_shape,3816,6444,0,0.9999996650196262,98.71900177001953
NMC111,fusion_shape,3826,6434,0,0.9999997203126402,98.93975067138672
NMC111,fusion_shape,3836,6424,0,0.999999671072162,99.14375305175781
NMC111,fusion_shape,3846,6414,0,0.9999997142327681,99.34124755859375
NMC111,fusion_shape,3856,6404,0,0.9999997261317393,99.49925231933594
NMC111,fusion_shape,3866,6394,0,0.9999997255969122,99.61475372314453
NMC111,fusion_shape,3876,6384,0,0.9999997533457217,99.65875244140625
NMC111,fusion_shape,3886,6374,0,0.9999997268899852,99.66024780273438
NMC111,fusion_shape,3896,6364,0,0.9999997016333901,99.66024780273438
NMC111,fusion_shape,3906,6354,0,0.9999997209433117,99.66024780273438
NMC111,fusion_shape,3916,6344,0,0.999999710483808,99.66024780273438
NMC111,fusion_shape,3926,6334,0,0.9999997050065015,99.66024780273438
NMC111,fusion_shape,3936,6324,0,0.9999997329881063,99.74150085449219
NMC111,fusion_shape,3946,6314,0,0.9999997535554931,99.92675018310547
NMC111,fusion_shape,3956,6304,0,0.9999997506865745,100.09850311279297
NMC111,fusion_shape,3966,6294,0,0.9999997251620909,100.27925109863281
NMC111,fusion_shape,3976,6284,0,0.9999997596138426,100.41300201416016
NMC111,fusion_shape,3986,6274,0,0.9999997262823025,100.50174713134766
NMC111,fusion_shape,3996,6264,0,0.9999997433533151,100.56024932861328
NMC111,fusion_shape,4006,6254,0,0.9999997629085415,100.56300354003906
NMC111,fusion_shape,4016,6244,0,0.9999997682691524,100.56300354003906
NMC111,fusion_shape,4026,6234,0,0.9999997804490999,100.56300354003906
NMC111,fusion_shape,4036,6224,0,0.9999997766154746,100.56300354003906
NMC111,fusion_shape,4046,6214,0,0.99999978247225,100.56300354003906
NMC111,fusion_shape,4056,6204,0,0.9999997505914551,100.67949676513672
NMC111,fusion_shape,4066,6194,0,0.999999800264589,100.89125061035156
NMC111,fusion_shape,4076,6184,0,0.9999998095393915,101.1395034790039
NMC111,fusion_shape,4086,6174,0,0.9999998104349865,101.34075164794922
NMC111,fusion_shape,4096,6164,0,0.9999998357439587,101.48274993896484
NMC111,fusion_shape,4106,6154,0,0.9999998288080159,101.53175354003906
NMC111,fusion_shape,4116,6144,0,0.9999998324800919,101.53874969482422
NMC111,fusion_shape,4126,6134,0,0.9999998435770487,101.53874969482422
NMC111,fusion_shape,4136,6124,0,0.9999998335389404,101.53874969482422
NMC111,fusion_shape,4146,6114,0,0.9999998368695702,101.53874969482422
NMC111,fusion_shape,4156,6104,0,0.9999998383075398,101.53874969482422
NMC111,fusion_shape,4166,6094,0,0.9999998332639117,101.5512466430664
NMC111,fusion_shape,4176,6084,0,0.9999998565979641,101.76799774169922
NMC111,fusion_shape,4186,6074,0,0.9999998515204273,101.99299621582031
NMC111,fusion_shape,4196,6064,0,0.9999998444492209,102.20549774169922
NMC111,fusion_shape,4206,6054,0,0.9999998562129686,102.36699676513672
NMC111,fusion_shape,4216,6044,0,0.9999998553795624,102.45149993896484
NMC111,fusion_shape,4226,6034,0,0.999999844257818,102.48574829101562
NMC111,fusion_shape,4236,6024,0,0.9999998567656959,102.48574829101562
NMC111,fusion_shape,4246,6014,0,0.9999998647652125,102.48574829101562
NMC111,fusion_shape,4256,6004,0,0.9999998638540403,102.48574829101562
NMC111,fusion_shape,4266,5994,0,0.9999998622444647,102.48574829101562
NMC111,fusion_shape,4276,5984,0,0.9999998699737653,102.48574829101562
NMC111,fusion_shape,4286,5974,0,0.9999998799475902,102.51824951171875
NMC111,fusion_shape,4296,5964,0,0.9999998874733123,102.74250030517578
NMC111,fusion_shape,4306,5954,0,0.9999998845875075,102.93800354003906
NMC111,fusion_shape,4316,5944,0,0.9999999003121987,103.11775207519531
NMC111,fusion_shape,4326,5934,0,0.9999999061368195,103.27375030517578
NMC111,fusion_shape,4336,5924,0,0.9999999078657895,103.35700225830078
NMC111,fusion_shape,4346,5914,0,0.9999999139862213,103.37875366210938
NMC111,fusion_shape,4356,5904,0,0.9999999129392665,103.37875366210938
NMC111,fusion_shape,4366,5894,0,0.9999999139417693,103.37875366210938
NMC111,fusion_shape,4376,5884,0,0.9999999190640542,103.37875366210938
NMC111,fusion_shape,4386,5874,0,0.9999999182962214,103.37875366210938
NMC111,fusion_shape,4396,5864,0,0.9999999225172038,103.37875366210938
NMC111,fusion_shape,4406,5854,0,0.9999999205290763,103.4532470703125
NMC111,fusion_shape,4416,5844,0,0.999999924499238,103.62325286865234
NMC111,fusion_shape,4426,5834,0,0.9999999326451391,103.85774993896484
NMC111,fusion_shape,4436,5824,0,0.9999999337971647,104.07575225830078
NMC111,fusion_shape,4446,5814,0,0.9999999396694864,104.27249908447266
NMC111,fusion_shape,4456,5804,0,0.9999999433493579,104.38200378417969
NMC111,fusion_shape,4466,5794,0,0.9999999396609563,104.40474700927734
NMC111,fusion_shape,4476,5784,0,0.9999999411431392,104.4072494506836
NMC111,fusion_shape,4486,5774,0,0.999999938781025,104.4072494506836
NMC111,fusion_shape,4496,5764,0,0.9999999332521363,104.4072494506836
NMC111,fusion_shape,4506,5754,0,0.9999999390713866,104.4072494506836
NMC111,fusion_shape,4516,5744,0,0.9999999333052085,104.4072494506836
NMC111,fusion_shape,4526,5734,0,0.9999999367672794,104.41799926757812
NMC111,fusion_shape,4536,5724,0,0.9999999364417052,104.62124633789062
NMC111,fusion_shape,4546,5714,0,0.9999999413318751,104.84725189208984
NMC111,fusion_shape,4556,5704,0,0.9999999468134014,105.06124877929688
NMC111,fusion_shape,4566,5694,0,0.999999948989548,105.19924926757812
NMC111,fusion_shape,4576,5684,0,0.9999999501644279,105.29499816894531
NMC111,fusion_shape,4586,5674,0,0.999999950085108,105.35050201416016
NMC111,fusion_shape,4596,5664,0,0.9999999537970682,105.36250305175781
NMC111,fusion_shape,4606,5654,0,0.9999999542979708,105.36250305175781
NMC111,fusion_shape,4616,5644,0,0.9999999489292929,105.36250305175781
NMC111,fusion_shape,4626,5634,0,0.9999999452331653,105.36250305175781
NMC111,fusion_shape,4636,5624,0,0.9999999451427465,105.36250305175781
NMC111,fusion_shape,4646,5614,0,0.9999999467256178,105.38674926757812
NMC111,fusion_shape,4656,5604,0,0.9999999518697279,105.60724639892578
NMC111,fusion_shape,4666,5594,0,0.9999999520125952,105.83499908447266
NMC111,fusion_shape,4676,5584,0,0.9999999530003858,106.04724884033203
NMC111,fusion_shape,4686,5574,0,0.9999999570466788,106.20249938964844
NMC111,fusion_shape,4696,5564,0,0.9999999571793442,106.25975036621094
NMC111,fusion_shape,4706,5554,0,0.9999999578016612,106.26824951171875
NMC111,fusion_shape,4716,5544,0,0.9999999622169055,106.26824951171875
NMC111,fusion_shape,4726,5534,0,0.9999999612389971,106.26824951171875
NMC111,fusion_shape,4736,5524,0,0.9999999563738432,106.26824951171875
NMC111,fusion_shape,4746,5514,0,0.9999999623707964,106.26824951171875
NMC111,fusion_shape,4756,5504,0,0.9999999617955299,106.26824951171875
NMC111,fusion_shape,4766,5494,0,0.9999999628067089,106.40249633789062
NMC111,fusion_shape,4776,5484,0,0.9999999634947114,106.59200286865234
NMC111,fusion_shape,4786,5474,0,0.9999999663686985,106.81974792480469
NMC111,fusion_shape,4796,5464,0,0.9999999697568325,106.99874877929688
NMC111,fusion_shape,4806,5454,0,0.9999999690674689,107.0719985961914
NMC111,fusion_shape,4816,5444,0,0.999999970549952,107.09625244140625
NMC111,fusion_shape,4826,5434,0,0.9999999713744202,107.09625244140625
NMC111,fusion_shape,4836,5424,0,0.9999999711927715,107.09625244140625
NMC111,fusion_shape,4846,5414,0,0.9999999687460454,107.09625244140625
NMC111,fusion_shape,4856,5404,0,0.9999999715653304,107.09625244140625
NMC111,fusion_shape,4866,5394,0,0.999999972337824,107.09625244140625
NMC111,fusion_shape,4876,5384,0,0.9999999735076532,107.1865005493164
NMC111,fusion_shape,4886,5374,0,0.9999999732557103,107.39350128173828
NMC111,fusion_shape,4896,5364,0,0.9999999739790899,107.60124969482422
NMC111,fusion_shape,4906,5354,0,0.9999999752322815,107.78450012207031
NMC111,fusion_shape,4916,5344,0,0.9999999743999668,107.93074798583984
NMC111,fusion_shape,4926,5334,0,0.9999999738147529,108.0457534790039
NMC111,fusion_shape,4936,5324,0,0.9999999771682834,108.09750366210938
NMC111,fusion_shape,4946,5314,0,0.9999999753059042,108.09750366210938
NMC111,fusion_shape,4956,5304,0,0.9999999733935556,108.09750366210938
NMC111,fusion_shape,4966,5294,0,0.9999999734550054,108.09750366210938
NMC111,fusion_shape,4976,5284,0,0.9999999758652341,108.09750366210938
NMC111,fusion_shape,4986,5274,0,0.999999976668532,108.09750366210938
NMC111,fusion_shape,4996,5264,0,0.9999999753398169,108.10250091552734
NMC111,fusion_shape,5006,5254,0,0.9999999765209869,108.2967529296875
NMC111,fusion_shape,5016,5244,0,0.9999999775121889,108.48975372314453
NMC111,fusion_shape,5026,5234,0,0.9999999766527258,108.6717529296875
NMC111,fusion_shape,5036,5224,0,0.9999999778707289,108.82975006103516
NMC111,fusion_shape,5046,5214,0,0.999999978707991,108.89099884033203
NMC111,fusion_shape,5056,5204,0,0.999999981152676,108.91999816894531
NMC111,fusion_shape,5066,5194,0,0.9999999809513122,108.91999816894531
NMC111,fusion_shape,5076,5184,0,0.9999999810543801,108.93475341796875
NMC111,fusion_shape,5086,5174,0,0.9999999790963392,108.93475341796875
NMC111,fusion_shape,5096,5164,0,0.999999980151802,108.93475341796875
NMC111,fusion_shape,5106,5154,0,0.999999979610066,108.93475341796875
NMC111,fusion_shape,5116,5144,0,0.9999999833182597,108.94249725341797
NMC111,fusion_shape,5126,5134,0,0.9999999828275085,109.11650085449219
NMC111,fusion_shape,5136,5124,0,0.999999985068942,109.35025024414062
NMC111,fusion_shape,5146,5114,0,0.9999999850916745,109.59925079345703
NMC111,fusion_shape,5156,5104,0,0.999999986088711,109.78250122070312
NMC111,fusion_shape,5166,5094,0,0.9999999875785158,109.90574645996094
NMC111,fusion_shape,5176,5084,0,0.9999999864054223,109.9175033569336
NMC111,fusion_shape,5186,5074,0,0.9999999864395408,109.9227523803711
NMC111,fusion_shape,5196,5064,0,0.9999999861776745,109.9227523803711
NMC111,fusion_shape,5206,5054,0,0.9999999854732273,109.9227523803711
NMC111,fusion_shape,5216,5044,0,0.9999999852081385,109.9227523803711
NMC111,fusion_shape,5226,5034,0,0.999999985321546,109.9227523803711
NMC111,fusion_shape,5236,5024,0,0.9999999855827917,109.9227523803711
NMC111,fusion_shape,5246,5014,0,0.9999999865689886,110.06625366210938
NMC111,fusion_shape,5256,5004,0,0.9999999864694897,110.25900268554688
NMC111,fusion_shape,5266,4994,0,0.999999987237801,110.4365005493164
NMC111,fusion_shape,5276,4984,0,0.9999999878648752,110.59725189208984
NMC111,fusion_shape,5286,4974,0,0.999999988628283,110.77300262451172
NMC111,fusion_shape,5296,4964,0,0.9999999891866097,110.83875274658203
NMC111,fusion_shape,5306,4954,0,0.9999999881252591,110.83875274658203
NMC111,fusion_shape,5316,4944,0,0.9999999881381355,110.83875274658203
NMC111,fusion_shape,5326,4934,0,0.999999988304472,110.83875274658203
NMC111,fusion_shape,5336,4924,0,0.9999999885827541,110.83875274658203
NMC111,fusion_shape,5346,4914,0,0.9999999892817374,110.83875274658203
NMC111,fusion_shape,5356,4904,0,0.9999999894767589,110.85900115966797
NMC111,fusion_shape,5366,4894,0,0.9999999900238535,111.072998046875
NMC111,fusion_shape,5376,4884,0,0.9999999894896382,111.29325103759766
NMC111,fusion_shape,5386,4874,0,0.9999999894648058,111.46700286865234
NMC111,fusion_shape,5396,4864,0,0.9999999906425322,111.5510025024414
NMC111,fusion_shape,5406,4854,0,0.9999999908455769,111.58899688720703
NMC111,fusion_shape,5416,4844,0,0.9999999909829517,111.58899688720703
NMC111,fusion_shape,5426,4834,0,0.9999999908207163,111.58899688720703
NMC111,fusion_shape,5436,4824,0,0.9999999901759483,111.58899688720703
NMC111,fusion_shape,5446,4814,0,0.9999999913904613,111.58899688720703
NMC111,fusion_shape,5456,4804,0,0.9999999918623647,111.60700225830078
NMC111,fusion_shape,5466,4794,0,0.9999999917925481,111.84124755859375
NMC111,fusion_shape,5476,4784,0,0.999999991505632,112.041748046875
NMC111,fusion_shape,5486,4774,0,0.9999999926830256,112.24175262451172
NMC111,fusion_shape,5496,4764,0,0.9999999926636212,112.38475036621094
NMC111,fusion_shape,5506,4754,0,0.9999999937421193,112.44625091552734
NMC111,fusion_shape,5516,4744,0,0.9999999940330537,112.4530029296875
NMC111,fusion_shape,5526,4734,0,0.9999999946107054,112.4530029296875
NMC111,fusion_shape,5536,4724,0,0.9999999935660993,112.4530029296875
NMC111,fusion_shape,5546,4714,0,0.9999999937937676,112.4530029296875
NMC111,fusion_shape,5556,4704,0,0.999999994138618,112.4530029296875
NMC111,fusion_shape,5566,4694,0,0.9999999937232158,112.46074676513672
NMC111,fusion_shape,5576,4684,0,0.9999999938233668,112.68775177001953
NMC111,fusion_shape,5586,4674,0,0.9999999936546762,112.9229965209961
NMC111,fusion_shape,5596,4664,0,0.9999999935266499,113.13349914550781
NMC111,fusion_shape,5606,4654,0,0.9999999939498423,113.25800323486328
NMC111,fusion_shape,5616,4644,0,0.9999999935210051,113.3012466430664
NMC111,fusion_shape,5626,4634,0,0.9999999935072046,113.3012466430664
NMC111,fusion_shape,5636,4624,0,0.9999999935866322,113.3012466430664
NMC111,fusion_shape,5646,4614,0,0.9999999935548134,113.3012466430664
NMC111,fusion_shape,5656,4604,0,0.9999999937009878,113.3012466430664
NMC111,fusion_shape,5666,4594,0,0.9999999933216708,113.3012466430664
NMC111,fusion_shape,5676,4584,0,0.9999999938327946,113.41950225830078
NMC111,fusion_shape,5686,4574,0,0.9999999946505544,113.63674926757812
NMC111,fusion_shape,5696,4564,0,0.9999999947130762,113.85124969482422
NMC111,fusion_shape,5706,4554,0,0.9999999942340068,114.02525329589844
NMC111,fusion_shape,5716,4544,0,0.9999999947445288,114.11325073242188
NMC111,fusion_shape,5726,4534,0,0.999999994908517,114.125
NMC111,fusion_shape,5736,4524,0,0.9999999951144964,114.125
NMC111,fusion_shape,5746,4514,0,0.999999994766219,114.125
NMC111,fusion_shape,5756,4504,0,0.9999999945630453,114.125
NMC111,fusion_shape,5766,4494,0,0.9999999949418903,114.125
NMC111,fusion_shape,5776,4484,0,0.9999999948899982,114.14875030517578
NMC111,fusion_shape,5786,4474,0,0.9999999951534706,114.34400177001953
NMC111,fusion_shape,5796,4464,0,0.9999999952975205,114.53900146484375
NMC111,fusion_shape,5806,4454,0,0.9999999955573697,114.70249938964844
NMC111,fusion_shape,5816,4444,0,0.9999999951974063,114.87149810791016
NMC111,fusion_shape,5826,4434,0,0.999999995573595,114.96824645996094
NMC111,fusion_shape,5836,4424,0,0.9999999953996144,114.98699951171875
NMC111,fusion_shape,5846,4414,0,0.9999999955483148,114.98699951171875
NMC111,fusion_shape,5856,4404,0,0.9999999956204644,114.98699951171875
NMC111,fusion_shape,5866,4394,0,0.9999999953660659,114.98699951171875
NMC111,fusion_shape,5876,4384,0,0.9999999957880252,114.98699951171875
NMC111,fusion_shape,5886,4374,0,0.9999999957072236,114.98699951171875
NMC111,fusion_shape,5896,4364,0,0.9999999959221566,115.08899688720703
NMC111,fusion_shape,5906,4354,0,0.999999996245913,115.28724670410156
NMC111,fusion_shape,5916,4344,0,0.9999999963806432,115.51824951171875
NMC111,fusion_shape,5926,4334,0,0.9999999964367159,115.69349670410156
NMC111,fusion_shape,5936,4324,0,0.9999999964781197,115.82050323486328
NMC111,fusion_shape,5946,4314,0,0.9999999969443643,115.86949920654297
NMC111,fusion_shape,5956,4304,0,0.9999999970299893,115.88475036621094
NMC111,fusion_shape,5966,4294,0,0.9999999967886752,115.88475036621094
NMC111,fusion_shape,5976,4284,0,0.9999999969664943,115.88475036621094
NMC111,fusion_shape,5986,4274,0,0.9999999970332933,115.88475036621094
NMC111,fusion_shape,5996,4264,0,0.9999999970057656,115.88475036621094
NMC111,fusion_shape,6006,4254,0,0.999999997103006,115.98274993896484
NMC111,fusion_shape,6016,4244,0,0.9999999968838182,116.17949676513672
NMC111,fusion_shape,6026,4234,0,0.9999999970031939,116.39924621582031
NMC111,fusion_shape,6036,4224,0,0.999999997100649,116.58674621582031
NMC111,fusion_shape,6046,4214,0,0.9999999971950855,116.75325012207031
NMC111,fusion_shape,6056,4204,0,0.9999999976041742,116.84600067138672
NMC111,fusion_shape,6066,4194,0,0.9999999979245295,116.8792495727539
NMC111,fusion_shape,6076,4184,0,0.9999999976143688,116.8792495727539
NMC111,fusion_shape,6086,4174,0,0.999999997753916,116.8792495727539
NMC111,fusion_shape,6096,4164,0,0.9999999978010423,116.8792495727539
NMC111,fusion_shape,6106,4154,0,0.9999999978991976,116.8792495727539
NMC111,fusion_shape,6116,4144,0,0.9999999976819858,116.8792495727539
NMC111,fusion_shape,6126,4134,0,0.999999997791509,116.90799713134766
NMC111,fusion_shape,6136,4124,0,0.9999999978942502,117.13574981689453
NMC111,fusion_shape,6146,4114,0,0.9999999980281109,117.40750122070312
NMC111,fusion_shape,6156,4104,0,0.9999999981654486,117.62100219726562
NMC111,fusion_shape,6166,4094,0,0.9999999982477739,117.74700164794922
NMC111,fusion_shape,6176,4084,0,0.9999999982323997,117.78925323486328
NMC111,fusion_shape,6186,4074,0,0.9999999982442989,117.79850006103516
NMC111,fusion_shape,6196,4064,0,0.9999999981699039,117.79850006103516
NMC111,fusion_shape,6206,4054,0,0.9999999981768417,117.79850006103516
NMC111,fusion_shape,6216,4044,0,0.9999999983094963,117.79850006103516
NMC111,fusion_shape,6226,4034,0,0.9999999983735082,117.79850006103516
NMC111,fusion_shape,6236,4024,0,0.9999999984328354,117.80049896240234
NMC111,fusion_shape,6246,4014,0,0.9999999984143424,117.99250030517578
NMC111,fusion_shape,6256,4004,0,0.9999999986181369,118.2074966430664
NMC111,fusion_shape,6266,3994,0,0.9999999987366284,118.3905029296875
NMC111,fusion_shape,6276,3984,0,0.9999999988040373,118.55975341796875
NMC111,fusion_shape,6286,3974,0,0.9999999988509494,118.6927490234375
NMC111,fusion_shape,6296,3964,0,0.9999999989262816,118.75450134277344
NMC111,fusion_shape,6306,3954,0,0.9999999988489434,118.78724670410156
NMC111,fusion_shape,6316,3944,0,0.9999999988599351,118.78724670410156
NMC111,fusion_shape,6326,3934,0,0.9999999987009363,118.78724670410156
NMC111,fusion_shape,6336,3924,0,0.9999999987523114,118.78724670410156
NMC111,fusion_shape,6346,3914,0,0.9999999986168382,118.78724670410156
NMC111,fusion_shape,6356,3904,0,0.9999999986435968,118.78724670410156
NMC111,fusion_shape,6366,3894,0,0.999999998924108,118.9832534790039
NMC111,fusion_shape,6376,3884,0,0.9999999989444537,119.18675231933594
NMC111,fusion_shape,6386,3874,0,0.9999999989824389,119.37674713134766
NMC111,fusion_shape,6396,3864,0,0.9999999991080848,119.5477523803711
NMC111,fusion_shape,6406,3854,0,0.9999999991249384,119.69499969482422
NMC111,fusion_shape,6416,3844,0,0.9999999991635131,119.76599884033203
NMC111,fusion_shape,6426,3834,0,0.99999999918663,119.76725006103516
NMC111,fusion_shape,6436,3824,0,0.9999999991732273,119.76725006103516
NMC111,fusion_shape,6446,3814,0,0.9999999991792436,119.76725006103516
NMC111,fusion_shape,6456,3804,0,0.9999999991579376,119.76725006103516
NMC111,fusion_shape,6466,3794,0,0.9999999991258808,119.76725006103516
NMC111,fusion_shape,6476,3784,0,0.9999999991257533,119.76725006103516
NMC111,fusion_shape,6486,3774,0,0.9999999990974555,119.88400268554688
NMC811,temperature,255,1095,0,0.0011620382192448504,56.15071487426758
NMC811,temperature,265,1085,0,0.0015568813881263945,57.51499938964844
NMC811,temperature,275,1075,0,0.001846522862377104,57.51499938964844
NMC811,temperature,285,1065,0,0.0020696312559560105,57.51499938964844
NMC811,temperature,295,1055,0,0.0022161207863008042,57.51499938964844
NMC811,temperature,305,1045,0,0.002701280139684435,57.51499938964844
NMC811,temperature,315,1035,0,0.004812328902762258,61.77642822265625
NMC811,temperature,325,1025,0,0.007451491399585123,63.5042839050293
NMC811,temperature,335,1015,0,0.008718861269588015,63.5042839050293
NMC811,temperature,345,1005,0,0.008408856108822466,63.5042839050293
NMC811,temperature,355,995,0,0.008952961519137841,63.5042839050293
NMC811,temperature,365,985,0,0.011469577430114017,63.5042839050293
NMC811,temperature,375,975,0,0.023556356175191126,68.14142608642578
NMC811,temperature,385,965,0,0.03726436309647753,69.39286041259766
NMC811,temperature,395,955,0,0.03646975247796845,69.39286041259766
NMC811,temperature,405,945,0,0.03516573931972187,69.39286041259766
NMC811,temperature,415,935,0,0.039194798014365664,69.39286041259766
NMC811,temperature,425,925,0,0.05334153016662195,70.12857055664062
NMC811,temperature,435,915,0,0.10903118546474604,74.62142944335938
NMC811,temperature,445,905,0,0.1665053584053541,75.5857162475586
NMC811,temperature,455,895,1,0.15893552109602363,75.5857162475586
NMC811,temperature,465,885,1,0.15379725184060328,75.5857162475586
NMC811,temperature,475,875,1,0.1722235197366455,75.5857162475586
NMC811,temperature,485,865,1,0.23438103246131978,77.29285430908203
NMC811,temperature,495,855,1,0.36494607957268155,81.50357055664062
NMC811,temperature,505,845,1,0.4887673314318397,82.02143096923828
NMC811,temperature,515,835,1,0.4834204717144284,82.02143096923828
NMC811,temperature,525,825,1,0.47624083599004446,82.02143096923828
NMC811,temperature,535,815,1,0.5165936424511005,82.02143096923828
NMC811,temperature,545,805,1,0.6210155779180574,84.37285614013672
NMC811,temperature,555,795,1,0.7384291904505156,87.98357391357422
NMC811,temperature,565,785,1,0.8139639343257544,88.12857055664062
NMC811,temperature,575,775,1,0.8165858570282729,88.12857055664062
NMC811,temperature,585,765,1,0.8191305799459734,88.12857055664062
NMC811,temperature,595,755,1,0.8469969531792805,88.12857055664062
NMC811,temperature,605,745,1,0.9053658376628493,92.24214172363281
NMC811,temperature,615,735,1,0.9365489379068069,94.49356842041016
NMC811,temperature,625,725,1,0.9568929219673633,94.54142761230469
NMC811,temperature,635,715,1,0.9559857135539057,94.54142761230469
NMC811,temperature,645,705,1,0.9584615376370238,94.54142761230469
NMC811,temperature,655,695,1,0.9688153103514615,95.27714538574219
NMC811,temperature,665,685,1,0.9813730519586895,99.3885726928711
NMC811,temperature,675,675,1,0.9874786668367663,100.74714660644531
NMC811,temperature,685,665,1,0.9912760485379015,100.74714660644531
NMC811,temperature,695,655,1,0.9911365823019961,100.74714660644531
NMC811,temperature,705,645,1,0.992381848251915,100.74714660644531
NMC811,temperature,715,635,1,0.9950125433111244,103.3164291381836
NMC811,temperature,725,625,1,0.9968094333291302,106.60857391357422
NMC811,temperature,735,615,1,0.9976503034880838,106.69499969482422
NMC811,temperature,745,605,1,0.998251840274754,106.69499969482422
NMC811,temperature,755,595,1,0.9983608175775929,106.69499969482422
NMC811,temperature,765,585,1,0.9987351159754208,107.53713989257812
NMC811,temperature,775,575,1,0.9992616596229009,111.80642700195312
NMC811,temperature,785,565,1,0.9994787511369425,114.00357055664062
NMC811,temperature,795,555,1,0.9996043491691996,114.00357055664062
NMC811,temperature,805,545,1,0.9996922867999947,114.00357055664062
NMC811,temperature,815,535,1,0.9997233891980029,114.00357055664062
NMC811,temperature,825,525,1,0.999798914860092,115.48857116699219
NMC811,temperature,835,515,1,0.9998798647684558,119.49785614013672
NMC811,mechanical_shape,255,1095,0,3.8161708159348026e-11,56.15071487426758
NMC811,mechanical_shape,265,1085,0,0.31036192911395205,57.51499938964844
NMC811,mechanical_shape,275,1075,0,0.20341995553297257,57.51499938964844
NMC811,mechanical_shape,285,1065,0,0.24639971681780204,57.51499938964844
NMC811,mechanical_shape,295,1055,0,0.2290769567817621,57.51499938964844
NMC811,mechanical_shape,305,1045,0,0.24563960894989337,57.51499938964844
NMC811,mechanical_shape,315,1035,0,0.21151239538248795,61.77642822265625
NMC811,mechanical_shape,325,1025,0,0.22542536682666878,63.5042839050293
NMC811,mechanical_shape,335,1015,0,0.1821907910265545,63.5042839050293
