heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330A,rf,fusion_absolute,616,199.89,270.1179811146609,70.2279811146609
TS0330A,rf,fusion_shape,216,599.89,501.41063352747307,98.47936647252692
TS0330A,rf,fusion_shape,226,589.89,518.7074871027373,71.18251289726265
TS0330A,rf,fusion_shape,236,579.89,525.7774549304065,54.112545069593466
TS0330A,rf,fusion_shape,246,569.89,528.6044355149871,41.285564485012856
TS0330A,rf,fusion_shape,256,559.89,527.9311767274044,31.958823272595623
TS0330A,rf,fusion_shape,266,549.89,527.6470298897975,22.242970110202464
TS0330A,rf,fusion_shape,276,539.89,524.1273281358269,15.762671864173058
TS0330A,rf,fusion_shape,286,529.89,521.1232394535847,8.766760546415298
TS0330A,rf,fusion_shape,296,519.89,517.4310032635091,2.458996736490917
TS0330A,rf,fusion_shape,306,509.89,492.5878322596993,17.30216774030066
TS0330A,rf,fusion_shape,316,499.89,483.8874975358782,16.00250246412179
TS0330A,rf,fusion_shape,326,489.89,477.7497298717557,12.14027012824431
TS0330A,rf,fusion_shape,336,479.89,472.02584061247006,7.864159387529924
TS0330A,rf,fusion_shape,346,469.89,462.5487892656493,7.341210734350682
TS0330A,rf,fusion_shape,356,459.89,460.1863332135248,0.2963332135248038
TS0330A,rf,fusion_shape,366,449.89,435.6469079383971,14.243092061602908
TS0330A,rf,fusion_shape,376,439.89,450.30369800364366,10.413698003643674
TS0330A,rf,fusion_shape,386,429.89,436.1894737002346,6.299473700234614
TS0330A,rf,fusion_shape,396,419.89,436.4052107409005,16.5152107409005
TS0330A,rf,fusion_shape,406,409.89,420.31503012106845,10.42503012106846
TS0330A,rf,fusion_shape,416,399.89,393.27736990652846,6.612630093471523
TS0330A,rf,fusion_shape,426,389.89,365.1925053878728,24.697494612127173
TS0330A,rf,fusion_shape,436,379.89,354.48889306250453,25.401106937495456
TS0330A,rf,fusion_shape,446,369.89,348.02437716640816,21.86562283359183
TS0330A,rf,fusion_shape,456,359.89,321.2936576604855,38.59634233951448
TS0330A,rf,fusion_shape,466,349.89,315.69760149296627,34.192398507033715
TS0330A,rf,fusion_shape,476,339.89,310.10840835898864,29.781591641011346
TS0330A,rf,fusion_shape,486,329.89,316.20372215434156,13.686277845658424
TS0330A,rf,fusion_shape,496,319.89,315.6175852661744,4.272414733825599
TS0330A,rf,fusion_shape,506,309.89,313.3576162647265,3.46761626472653
TS0330A,rf,fusion_shape,516,299.89,324.14128250374563,24.251282503745642
TS0330A,rf,fusion_shape,526,289.89,308.68099931671696,18.790999316716977
TS0330A,rf,fusion_shape,536,279.89,303.73188887615714,23.841888876157157
TS0330A,rf,fusion_shape,546,269.89,280.4101128391285,10.520112839128501
TS0330A,rf,fusion_shape,556,259.89,259.7766494379297,0.11335056207030902
TS0330A,rf,fusion_shape,566,249.89,247.71904859750362,2.170951402496371
TS0330A,rf,fusion_shape,576,239.89,236.97165067379828,2.9183493262017066
TS0330A,rf,fusion_shape,586,229.89,243.0411129879419,13.1511129879419
TS0330A,rf,fusion_shape,596,219.89,240.3047402242116,20.414740224211613
TS0330A,rf,fusion_shape,606,209.89,242.3770254244465,32.4870254244465
TS0330A,rf,fusion_shape,616,199.89,239.9459821545983,40.055982154598325
TS0330B,huber,temperature,203,593.36,508.7259337263388,84.63406627366123
TS0330B,huber,temperature,213,583.36,503.4508992018525,79.9091007981475
TS0330B,huber,temperature,223,573.36,501.73110664924127,71.62889335075874
TS0330B,huber,temperature,233,563.36,499.1734495634113,64.18655043658873
TS0330B,huber,temperature,243,553.36,494.8343724594515,58.5256275405485
TS0330B,huber,temperature,253,543.36,488.8052603957118,54.554739604288216
TS0330B,huber,temperature,263,533.36,480.7512644892298,52.6087355107702
TS0330B,huber,temperature,273,523.36,470.7733571479939,52.586642852006094
TS0330B,huber,temperature,283,513.36,462.4752712211765,50.8847287788235
TS0330B,huber,temperature,293,503.36,454.00654795544017,49.353452044559845
TS0330B,huber,temperature,303,493.36,437.83915355021526,55.520846449784756
TS0330B,huber,temperature,313,483.36,419.9346897003675,63.425310299632486
TS0330B,huber,temperature,323,473.36,404.0347407314749,69.32525926852509
TS0330B,huber,temperature,333,463.36,397.86288720515876,65.49711279484126
TS0330B,huber,temperature,343,453.36,381.7493775308738,71.61062246912621
TS0330B,huber,temperature,353,443.36,374.18166090736634,69.17833909263368
TS0330B,huber,temperature,363,433.36,359.5718088759957,73.7881911240043
TS0330B,huber,temperature,373,423.36,353.80302753562836,69.55697246437165
TS0330B,huber,temperature,383,413.36,338.9817654787506,74.3782345212494
TS0330B,huber,temperature,393,403.36,333.3981984817607,69.96180151823933
TS0330B,huber,temperature,403,393.36,316.6775484392027,76.68245156079729
TS0330B,huber,temperature,413,383.36,309.01628041338813,74.34371958661188
TS0330B,huber,temperature,423,373.36,301.5759351733826,71.7840648266174
TS0330B,huber,temperature,433,363.36,297.0040092303945,66.35599076960551
TS0330B,huber,temperature,443,353.36,287.01320146492594,66.34679853507407
TS0330B,huber,temperature,453,343.36,273.9251491709927,69.4348508290073
TS0330B,huber,temperature,463,333.36,269.55785647221035,63.80214352778967
TS0330B,huber,temperature,473,323.36,262.5591531997311,60.800846800268914
TS0330B,huber,temperature,483,313.36,264.01779362814113,49.34220637185888
TS0330B,huber,temperature,493,303.36,265.14383428307224,38.216165716927776
TS0330B,huber,temperature,503,293.36,262.3516177587421,31.00838224125789
TS0330B,huber,temperature,513,283.36,253.8781998511842,29.481800148815807
TS0330B,huber,temperature,523,273.36,233.94176947255403,39.418230527445985
TS0330B,huber,temperature,533,263.36,231.61780880988601,31.742191190114
TS0330B,huber,temperature,543,253.36,242.89181448661577,10.468185513384242
TS0330B,huber,temperature,553,243.36,260.9078728130167,17.54787281301668
TS0330B,huber,temperature,563,233.36,246.8807401372561,13.520740137256098
TS0330B,huber,temperature,573,223.36,236.44699853623104,13.086998536231022
TS0330B,huber,pressure_absolute,203,593.36,421.00186806639294,172.35813193360707
TS0330B,huber,pressure_absolute,213,583.36,432.13309280192726,151.22690719807275
TS0330B,huber,pressure_absolute,223,573.36,442.8739287606382,130.48607123936182
TS0330B,huber,pressure_absolute,233,563.36,426.25437804866465,137.10562195133537
TS0330B,huber,pressure_absolute,243,553.36,445.20001863691016,108.15998136308986
TS0330B,huber,pressure_absolute,253,543.36,441.7863479779286,101.57365202207143
TS0330B,huber,pressure_absolute,263,533.36,445.17725471089267,88.18274528910734
TS0330B,huber,pressure_absolute,273,523.36,423.0350938609167,100.32490613908334
TS0330B,huber,pressure_absolute,283,513.36,416.12676313311874,97.23323686688127
TS0330B,huber,pressure_absolute,293,503.36,408.15371586792287,95.20628413207714
TS0330B,huber,pressure_absolute,303,493.36,400.62420548527376,92.73579451472625
TS0330B,huber,pressure_absolute,313,483.36,411.7836774462089,71.5763225537911
TS0330B,huber,pressure_absolute,323,473.36,403.99741846898854,69.36258153101147
TS0330B,huber,pressure_absolute,333,463.36,396.7233143889913,66.63668561100872
TS0330B,huber,pressure_absolute,343,453.36,398.60057950649934,54.75942049350067
TS0330B,huber,pressure_absolute,353,443.36,385.4528101614459,57.90718983855413
TS0330B,huber,pressure_absolute,363,433.36,385.11789920831615,48.24210079168387
TS0330B,huber,pressure_absolute,373,423.36,383.433338952132,39.92666104786804
TS0330B,huber,pressure_absolute,383,413.36,377.42062132316,35.93937867684002
TS0330B,huber,pressure_absolute,393,403.36,380.61390387057565,22.74609612942436
TS0330B,huber,pressure_absolute,403,393.36,378.70925291169857,14.650747088301443
TS0330B,huber,pressure_absolute,413,383.36,434.83708202241763,51.47708202241762
TS0330B,huber,pressure_absolute,423,373.36,417.07598828058906,43.715988280589045
TS0330B,huber,pressure_absolute,433,363.36,400.9302202965926,37.570220296592595
TS0330B,huber,pressure_absolute,443,353.36,409.13993107242874,55.779931072428724
TS0330B,huber,pressure_absolute,453,343.36,423.160511639308,79.80051163930801
TS0330B,huber,pressure_absolute,463,333.36,434.5169950134087,101.15699501340868
TS0330B,huber,pressure_absolute,473,323.36,438.46750144413846,115.10750144413845
TS0330B,huber,pressure_absolute,483,313.36,433.5869977778438,120.22699777784379
TS0330B,huber,pressure_absolute,493,303.36,431.20253384956726,127.84253384956725
TS0330B,huber,pressure_absolute,503,293.36,430.57348506074675,137.21348506074673
TS0330B,huber,pressure_absolute,513,283.36,430.39738393297523,147.03738393297522
TS0330B,huber,pressure_absolute,523,273.36,441.4264744080284,168.0664744080284
TS0330B,huber,pressure_absolute,533,263.36,354.7074322278898,91.34743222788978
TS0330B,huber,pressure_absolute,543,253.36,357.2723356668571,103.91233566685708
TS0330B,huber,pressure_absolute,553,243.36,362.1278885203464,118.76788852034639
TS0330B,huber,pressure_absolute,563,233.36,360.1207790477981,126.76077904779811
TS0330B,huber,pressure_absolute,573,223.36,369.91297782368497,146.55297782368496
TS0330B,huber,pressure_shape,203,593.36,387.1653354663525,206.19466453364754
TS0330B,huber,pressure_shape,213,583.36,374.24556216521347,209.11443783478654
TS0330B,huber,pressure_shape,223,573.36,383.1824668445585,190.1775331554415
TS0330B,huber,pressure_shape,233,563.36,393.9779133284785,169.3820866715215
TS0330B,huber,pressure_shape,243,553.36,402.09388619865973,151.26611380134028
TS0330B,huber,pressure_shape,253,543.36,378.92943040773446,164.43056959226556
TS0330B,huber,pressure_shape,263,533.36,335.3171848928587,198.04281510714134
TS0330B,huber,pressure_shape,273,523.36,337.59756065243806,185.76243934756195
TS0330B,huber,pressure_shape,283,513.36,384.7659774182959,128.5940225817041
TS0330B,huber,pressure_shape,293,503.36,360.1899879286473,143.1700120713527
TS0330B,huber,pressure_shape,303,493.36,217.52561635885678,275.83438364114323
TS0330B,huber,pressure_shape,313,483.36,278.6566359763942,204.7033640236058
TS0330B,huber,pressure_shape,323,473.36,295.9938953406778,177.36610465932222
TS0330B,huber,pressure_shape,333,463.36,298.8810998685081,164.4789001314919
TS0330B,huber,pressure_shape,343,453.36,269.97728037359127,183.38271962640874
TS0330B,huber,pressure_shape,353,443.36,284.1667427741857,159.1932572258143
TS0330B,huber,pressure_shape,363,433.36,307.3165068232428,126.04349317675724
TS0330B,huber,pressure_shape,373,423.36,312.206463857101,111.15353614289899
TS0330B,huber,pressure_shape,383,413.36,312.69682642895884,100.66317357104117
TS0330B,huber,pressure_shape,393,403.36,332.99857604481025,70.36142395518976
TS0330B,huber,pressure_shape,403,393.36,327.7859346272487,65.5740653727513
TS0330B,huber,pressure_shape,413,383.36,332.3101693850546,51.04983061494539
TS0330B,huber,pressure_shape,423,373.36,318.10171156258855,55.258288437411466
TS0330B,huber,pressure_shape,433,363.36,297.06646965358595,66.29353034641406
TS0330B,huber,pressure_shape,443,353.36,276.1781191520621,77.18188084793792
TS0330B,huber,pressure_shape,453,343.36,278.859280630183,64.50071936981703
TS0330B,huber,pressure_shape,463,333.36,332.96130904023164,0.39869095976837343
TS0330B,huber,pressure_shape,473,323.36,374.94833772533605,51.58833772533603
TS0330B,huber,pressure_shape,483,313.36,328.11771538955907,14.757715389559053
TS0330B,huber,pressure_shape,493,303.36,281.6025524035034,21.757447596496604
TS0330B,huber,pressure_shape,503,293.36,275.1615638350684,18.198436164931593
TS0330B,huber,pressure_shape,513,283.36,316.42969200888746,33.06969200888744
TS0330B,huber,pressure_shape,523,273.36,345.0332522675532,71.67325226755321
TS0330B,huber,pressure_shape,533,263.36,344.3117353696198,80.95173536961977
TS0330B,huber,pressure_shape,543,253.36,390.27118976300426,136.91118976300424
TS0330B,huber,pressure_shape,553,243.36,443.7729625733889,200.41296257338888
TS0330B,huber,pressure_shape,563,233.36,465.3393715122463,231.9793715122463
TS0330B,huber,pressure_shape,573,223.36,446.0433828175785,222.6833828175785
TS0330B,huber,fusion_absolute,203,593.36,528.6279757059616,64.73202429403841
TS0330B,huber,fusion_absolute,213,583.36,528.039534803931,55.320465196068994
TS0330B,huber,fusion_absolute,223,573.36,524.3326358841935,49.02736411580656
TS0330B,huber,fusion_absolute,233,563.36,513.4884893746637,49.87151062533633
TS0330B,huber,fusion_absolute,243,553.36,512.7683978506341,40.59160214936594
TS0330B,huber,fusion_absolute,253,543.36,505.289354837545,38.07064516245504
TS0330B,huber,fusion_absolute,263,533.36,499.00797892363744,34.352021076362576
TS0330B,huber,fusion_absolute,273,523.36,485.1652332005909,38.19476679940914
TS0330B,huber,fusion_absolute,283,513.36,471.1348098579752,42.225190142024815
TS0330B,huber,fusion_absolute,293,503.36,460.6476178466774,42.71238215332261
TS0330B,huber,fusion_absolute,303,493.36,447.95286558026623,45.40713441973378
TS0330B,huber,fusion_absolute,313,483.36,439.7722016229519,43.5877983770481
TS0330B,huber,fusion_absolute,323,473.36,423.68656528029203,49.673434719707984
TS0330B,huber,fusion_absolute,333,463.36,408.332252248851,55.027747751149036
TS0330B,huber,fusion_absolute,343,453.36,393.34681514831306,60.01318485168696
TS0330B,huber,fusion_absolute,353,443.36,389.5134643272717,53.846535672728294
TS0330B,huber,fusion_absolute,363,433.36,381.5607410459361,51.79925895406393
TS0330B,huber,fusion_absolute,373,423.36,364.5426950920053,58.817304907994696
TS0330B,huber,fusion_absolute,383,413.36,354.2566934934059,59.103306506594095
TS0330B,huber,fusion_absolute,393,403.36,346.24752702448563,57.11247297551438
TS0330B,huber,fusion_absolute,403,393.36,331.5088287678804,61.85117123211961
TS0330B,huber,fusion_absolute,413,383.36,323.29334332565713,60.06665667434288
TS0330B,huber,fusion_absolute,423,373.36,316.1336254314992,57.22637456850083
TS0330B,huber,fusion_absolute,433,363.36,299.97067800366347,63.38932199633655
TS0330B,huber,fusion_absolute,443,353.36,293.46132316705496,59.89867683294506
TS0330B,huber,fusion_absolute,453,343.36,287.23120374340726,56.12879625659275
TS0330B,huber,fusion_absolute,463,333.36,294.32020468981693,39.03979531018308
TS0330B,huber,fusion_absolute,473,323.36,292.142405616868,31.217594383131996
TS0330B,huber,fusion_absolute,483,313.36,283.57650710864436,29.78349289135565
TS0330B,huber,fusion_absolute,493,303.36,283.9512230000467,19.408776999953318
TS0330B,huber,fusion_absolute,503,293.36,282.8010885531057,10.558911446894285
TS0330B,huber,fusion_absolute,513,283.36,282.97580951762257,0.38419048237744846
TS0330B,huber,fusion_absolute,523,273.36,282.83059648982146,9.470596489821446
TS0330B,huber,fusion_absolute,533,263.36,262.6723420842144,0.6876579157856213
TS0330B,huber,fusion_absolute,543,253.36,266.8381931139462,13.47819311394619
TS0330B,huber,fusion_absolute,553,243.36,276.9024733774728,33.54247337747279
TS0330B,huber,fusion_absolute,563,233.36,265.36631879778446,32.006318797784445
TS0330B,huber,fusion_absolute,573,223.36,258.3620112693536,35.0020112693536
TS0330B,huber,fusion_shape,203,593.36,478.5744594718901,114.78554052810989
TS0330B,huber,fusion_shape,213,583.36,481.14506099412046,102.21493900587956
TS0330B,huber,fusion_shape,223,573.36,475.8517853515947,97.50821464840533
TS0330B,huber,fusion_shape,233,563.36,476.69887232169725,86.66112767830276
TS0330B,huber,fusion_shape,243,553.36,482.89060486275537,70.46939513724465
TS0330B,huber,fusion_shape,253,543.36,470.33041506079485,73.02958493920517
TS0330B,huber,fusion_shape,263,533.36,456.5017616040508,76.85823839594923
TS0330B,huber,fusion_shape,273,523.36,451.652156137107,71.70784386289301
TS0330B,huber,fusion_shape,283,513.36,449.1435716120353,64.2164283879647
TS0330B,huber,fusion_shape,293,503.36,443.5220838379768,59.83791616202319
TS0330B,huber,fusion_shape,303,493.36,434.99241645087915,58.367583549120866
TS0330B,huber,fusion_shape,313,483.36,438.38322149670665,44.97677850329336
TS0330B,huber,fusion_shape,323,473.36,416.90537576637985,56.454624233620166
TS0330B,huber,fusion_shape,333,463.36,404.08400480278016,59.275995197219856
TS0330B,huber,fusion_shape,343,453.36,392.5116022909873,60.848397709012715
TS0330B,huber,fusion_shape,353,443.36,385.22053802216226,58.139461977837755
TS0330B,huber,fusion_shape,363,433.36,366.94987747521367,66.41012252478635
TS0330B,huber,fusion_shape,373,423.36,355.9113839396075,67.44861606039251
TS0330B,huber,fusion_shape,383,413.36,340.2028064870668,73.15719351293319
TS0330B,huber,fusion_shape,393,403.36,328.5715432283939,74.78845677160609
TS0330B,huber,fusion_shape,403,393.36,316.289408526781,77.070591473219
TS0330B,huber,fusion_shape,413,383.36,305.0434439461823,78.31655605381769
TS0330B,huber,fusion_shape,423,373.36,300.47540150394593,72.88459849605408
TS0330B,huber,fusion_shape,433,363.36,290.7373796739429,72.62262032605713
TS0330B,huber,fusion_shape,443,353.36,286.7359290992096,66.6240709007904
TS0330B,huber,fusion_shape,453,343.36,248.61227041577303,94.74772958422699
TS0330B,huber,fusion_shape,463,333.36,263.0525565486751,70.3074434513249
TS0330B,huber,fusion_shape,473,323.36,257.7034877272904,65.65651227270962
TS0330B,huber,fusion_shape,483,313.36,263.98357369111824,49.376426308881776
TS0330B,huber,fusion_shape,493,303.36,264.782265888836,38.577734111164034
TS0330B,huber,fusion_shape,503,293.36,275.39890702099865,17.961092979001364
TS0330B,huber,fusion_shape,513,283.36,264.8750370655855,18.48496293441451
TS0330B,huber,fusion_shape,523,273.36,250.82012322365767,22.53987677634234
