heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330A,2028,16,376,439.89,515.7318115234375,75.84181152343751,0.4898811280727386,0.1668110489845276,0.166772648692131,0.1667216271162033,0.16665880382061,0.1665607094764709,0.166475161910057,8.608423740952276e-06,1.798592165869195e-05,0.0001171954718302,0.0001953537721419,0.0011523776920512
TS0330A,2028,17,386,429.89,508.0209655761719,78.13096557617189,0.4893821179866791,0.1668052524328231,0.1667676120996475,0.166717916727066,0.1666577309370041,0.1665658950805664,0.1664855927228927,7.682362593186554e-06,1.4325147276395e-05,0.0001092405072995,0.0001715087710181,0.0013904408551752
TS0330A,2028,18,396,419.89,501.51556396484375,81.62556396484376,0.489031970500946,0.1668004393577575,0.1667634099721908,0.1667147725820541,0.1666569411754608,0.1665701568126678,0.1664942800998687,7.152249509090325e-06,1.2287961908441504e-05,0.0001037874826579,0.000161953314091,0.00194425531663
TS0330A,2028,19,406,409.89,495.6905822753906,85.80058227539064,0.4888128936290741,0.1667965054512024,0.1667599529027938,0.1667122542858123,0.1666561663150787,0.1665736138820648,0.1665014922618866,7.078147518768674e-06,1.171005715150386e-05,0.0001001919663394,0.0001610596664249,0.003199188504368
TS0330A,2028,20,416,399.89,489.2422790527344,89.35227905273439,0.4886996746063232,0.1667932122945785,0.1667570322751999,0.1667099446058273,0.1666554361581802,0.1665766388177871,0.1665077805519104,7.520793587900698e-06,1.267010702576954e-05,9.998447785619646e-05,0.000171126492205,0.0069583766162395
TS0330A,2028,21,426,389.89,481.81396484375,91.92396484375,0.4886749684810638,0.1667905151844024,0.1667546182870865,0.1667079925537109,0.1666546612977981,0.1665791124105453,0.1665130704641342,8.718250683159567e-06,1.5543317203992046e-05,9.964781202143058e-05,0.0001896812900668,0.0192467179149389
TS0330A,2028,22,436,379.89,472.6676635742188,92.77766357421876,0.488723486661911,0.1667880713939666,0.1667523682117462,0.1667061597108841,0.1666540801525116,0.1665813773870468,0.1665179580450058,1.2624818737094756e-05,2.234347084595356e-05,0.0001005602898658,0.0002249225508421,0.0581304840743541
TS0330A,2028,23,446,369.89,462.6167602539063,92.72676025390626,0.4888284504413605,0.166785717010498,0.1667502671480178,0.1667045950889587,0.1666534543037414,0.1665834039449691,0.1665225476026535,1.836828778323252e-05,3.249519068049267e-05,0.0001043990414473,0.000256829051068,0.1555478423833847
TS0330A,2028,24,456,359.89,452.8455810546875,92.95558105468751,0.4889829754829407,0.1667839437723159,0.166748508810997,0.1667029857635498,0.1666526943445205,0.16658516228199,0.1665267199277877,2.2665508367936127e-05,4.171693944954313e-05,0.0001007476894301,0.0002590530493762,0.3779257237911224
TS0330A,2028,25,466,349.89,440.8075256347656,90.91752563476564,0.4891788065433502,0.1667820364236831,0.1667466759681701,0.1667014509439468,0.166652113199234,0.1665869653224945,0.1665307730436325,2.6524228815105744e-05,5.464555215439759e-05,0.0001051762228598,0.0002543875889386,0.7377455234527588
TS0330A,2028,26,476,339.89,428.4557495117188,88.56574951171876,0.4894134998321533,0.1667804419994354,0.1667450517416,0.166699931025505,0.1666513830423355,0.1665884852409362,0.16653473675251,3.152646604576148e-05,7.269192428793758e-05,0.0001193869320559,0.0002538980043027,0.94766104221344
TS0330A,2028,27,486,329.89,415.3359375,85.44593750000001,0.4896701872348785,0.1667783856391906,0.1667431890964508,0.166698470711708,0.1666507720947265,0.1665903180837631,0.1665388494729995,4.008996620541439e-05,9.677145135356112e-05,0.0001415626902598,0.0002789942373055,0.9959527254104614
TS0330A,2028,28,496,319.89,401.6817932128906,81.79179321289064,0.4899392426013946,0.1667763143777847,0.1667413562536239,0.1666971147060394,0.1666504293680191,0.1665921658277511,0.1665426343679428,4.978990546078421e-05,0.0001117529536713,0.0001521753438282,0.0003177404578309,0.9998820424079896
TS0330A,2028,29,506,309.89,391.0137634277344,81.12376342773439,0.4902198016643524,0.1667748391628265,0.1667400002479553,0.1666960567235946,0.1666499823331833,0.166593462228775,0.1665457040071487,5.6666340242372826e-05,0.0001144301641033,0.0001497732446296,0.0003938594600185,0.999998152256012
TS0330A,2028,30,516,299.89,380.39935302734375,80.50935302734376,0.4905118644237518,0.1667736023664474,0.1667386591434478,0.1666948348283767,0.1666495501995086,0.1665946394205093,0.1665487140417099,5.890385727980174e-05,0.0001066113691194,0.0001377196458633,0.0005521816783584,1.0
TS0330A,2028,31,526,289.89,370.3309020996094,80.44090209960939,0.4908049702644348,0.1667720824480056,0.1667373478412628,0.1666939407587051,0.1666491627693176,0.1665960103273391,0.1665514558553695,6.434964598156512e-05,0.0001085573676391,0.0001398574822815,0.0009534153505228,1.0
TS0330A,2028,32,536,279.89,362.6793823242188,82.78938232421876,0.4910987913608551,0.1667709052562713,0.1667361855506897,0.1666930317878723,0.1666490733623504,0.1665971875190735,0.1665535718202591,5.94452976656612e-05,9.717913781059906e-05,0.0001271186920348,0.0015866387402638,0.9999999403953552
TS0330A,2028,33,546,269.89,354.29168701171875,84.40168701171876,0.4913904368877411,0.1667697876691818,0.1667351871728897,0.166692316532135,0.1666488200426101,0.1665979176759719,0.1665559709072113,6.0532736824825406e-05,9.793377830646932e-05,0.0001327966165263,0.0028948509134352,1.0
TS0330A,2028,34,556,259.89,344.8289794921875,84.93897949218751,0.4916630983352661,0.1667680889368057,0.1667337417602539,0.1666913777589798,0.166648581624031,0.1665994375944137,0.1665587723255157,6.250550359254703e-05,0.0001004849618766,0.000139391675475,0.0051950588822364,1.0
TS0330A,2028,35,566,249.89,335.4239501953125,85.53395019531251,0.4919236898422241,0.1667662113904953,0.1667321324348449,0.1666904091835022,0.1666486710309982,0.1666008383035659,0.1665617674589157,8.241761679528281e-05,0.0001329566002823,0.0001853229041444,0.0127068236470222,1.0
TS0330A,2028,36,576,239.89,327.6483459472656,87.75834594726564,0.4921706616878509,0.1667649000883102,0.1667309701442718,0.1666895449161529,0.1666483879089355,0.1666022688150406,0.16656394302845,0.0001212781717185,0.0001959435030585,0.0002754365559667,0.0321270786225795,1.0
TS0330A,2028,37,586,229.89,317.1928100585937,87.30281005859376,0.492418497800827,0.1667638719081878,0.1667299717664718,0.1666888892650604,0.1666484028100967,0.1666031926870346,0.1665656864643097,0.0002145313337678,0.0003408936900086,0.0004878672771155,0.0989475026726722,1.0
TS0330A,2028,38,596,219.89,308.3320007324219,88.44200073242189,0.4926552772521972,0.1667629927396774,0.166729137301445,0.1666882038116455,0.1666480898857116,0.1666038185358047,0.1665677577257156,0.0003105133364442,0.0004794388369191,0.0006973090348765,0.219022735953331,0.9999999403953552
TS0330A,2028,39,606,209.89,300.64013671875,90.75013671875,0.492891401052475,0.166762039065361,0.1667281538248062,0.1666873395442962,0.1666475981473922,0.1666047722101211,0.1665701270103454,0.000441593612777,0.0006575692095793,0.0009606450912542,0.4050955176353454,0.9999999403953552
TS0330A,2028,40,616,199.89,292.6138000488281,92.72380004882814,0.4931303560733795,0.1667610704898834,0.1667271256446838,0.166686475276947,0.1666473746299743,0.166605919599533,0.1665720641613006,0.0007284343591891,0.0010572405299171,0.0015669604763388,0.641985297203064,1.0
TS0330B,2026,0,203,593.36,536.1901245117188,57.169875488281264,0.4811626970767975,0.1667087227106094,0.1667005121707916,0.1666873842477798,0.1666672527790069,0.1666334420442581,0.1666026711463928,0.0003523240739013,0.0010222542332485,0.0055910167284309,0.0066080507822334,0.0119639942422509
TS0330B,2026,1,213,583.36,534.2393798828125,49.12062011718752,0.483205109834671,0.1667082607746124,0.1667000949382782,0.1666870713233947,0.1666671484708786,0.1666338145732879,0.1666035950183868,0.0002964350860565,0.0008660315652377,0.0044288407079875,0.0053195278160274,0.0106656560674309
TS0330B,2026,2,223,573.36,530.565185546875,42.79481445312501,0.4853741526603699,0.1667077094316482,0.1666996031999588,0.1666866987943649,0.1666670143604278,0.1666342914104461,0.1666046977043151,0.0002578508574515,0.0007557778153568,0.0034727994352579,0.0042805736884474,0.010222771205008
TS0330B,2026,3,233,563.36,525.015380859375,38.34461914062501,0.4876133501529693,0.1667070388793945,0.1666990220546722,0.1666863113641739,0.1666668951511383,0.1666348129510879,0.166605919599533,0.0002382667007623,0.0006921386229805,0.0027594224084168,0.0035359652247279,0.011156665161252
TS0330B,2026,4,243,553.36,517.6326904296875,35.727309570312514,0.4898867011070251,0.166706308722496,0.1666984260082245,0.166685864329338,0.1666667759418487,0.1666354089975357,0.1666072309017181,0.0002292559074703,0.0006510111270472,0.0022105022799223,0.0030049609486013,0.0146488985046744
TS0330B,2026,5,253,543.36,508.70306396484375,34.656936035156264,0.4921455681324005,0.1667055934667587,0.1666977852582931,0.1666854172945022,0.1666666716337204,0.1666359901428222,0.1666085571050644,0.0002305964881088,0.0006274140323512,0.0018133975099772,0.0026666994672268,0.0236712768673896
TS0330B,2026,6,263,533.36,498.4694519042969,34.89054809570314,0.4943732023239136,0.1667048186063766,0.166697159409523,0.1666849702596664,0.166666567325592,0.1666366308927536,0.1666098684072494,0.000236436331761,0.000615346012637,0.001506907865405,0.002426964463666,0.0449056066572666
TS0330B,2026,7,273,523.36,487.7388000488281,35.62119995117189,0.4965333640575409,0.1667040288448333,0.1666965037584304,0.166684553027153,0.1666664779186248,0.1666372418403625,0.1666111797094345,0.000235510393395,0.000608172675129,0.0012687471462413,0.0022573764435946,0.0879036709666252
TS0330B,2026,8,283,513.36,477.0701599121094,36.28984008789064,0.498613029718399,0.1667033284902572,0.1666958928108215,0.1666841208934784,0.1666664183139801,0.1666378378868103,0.1666123867034912,0.0002279490727232,0.0005964037263765,0.0010801282478496,0.0021519353613257,0.1617731899023056
TS0330B,2026,9,293,503.36,466.4159240722656,36.94407592773439,0.5005907416343689,0.1667026728391647,0.1666953563690185,0.1666837632656097,0.1666663438081741,0.1666383743286132,0.1666134893894195,0.0002152942033717,0.0005649775848723,0.0009125903015956,0.002054437296465,0.2737869024276733
TS0330B,2026,10,303,493.36,455.64263916015625,37.71736083984376,0.5024664998054504,0.1667020767927169,0.1666948348283767,0.1666834354400634,0.1666662991046905,0.166638895869255,0.1666144728660583,0.0002028022281592,0.0005360305658541,0.0007809746311977,0.0019838714506477,0.4232755899429321
TS0330B,2026,11,313,483.36,443.2183227539063,40.14167724609376,0.5042489171028137,0.1667015552520752,0.1666944026947021,0.166683167219162,0.1666662693023681,0.1666393131017685,0.1666152775287628,0.0001955962507054,0.0005263260100036,0.0006988568929955,0.0020237432327121,0.6220236420631409
TS0330B,2026,12,323,473.36,430.3054504394531,43.05454956054689,0.5059114694595337,0.1667011231184005,0.1666940748691558,0.1666829138994217,0.1666662395000457,0.1666396707296371,0.1666159629821777,0.00018482687301,0.0005078598624095,0.0006297208601608,0.002142702229321,0.8170368075370789
TS0330B,2026,13,333,463.36,419.3409118652344,44.01908813476564,0.5074820518493652,0.1667007505893707,0.1666937470436096,0.1666827350854873,0.1666662245988845,0.1666399836540222,0.1666165739297866,0.0001691314828349,0.0004726707411464,0.0005657953443005,0.0022816879209131,0.9321515560150146
TS0330B,2026,14,343,453.36,410.4190673828125,42.94093261718752,0.5089682936668396,0.1667004227638244,0.1666934937238693,0.166682556271553,0.1666661947965622,0.1666402369737625,0.1666170805692672,0.0001576519425725,0.0004419981560204,0.0005236369324848,0.0024495858233422,0.9757891297340392
TS0330B,2026,15,353,443.36,400.99993896484375,42.36006103515626,0.5103763341903687,0.1667001396417617,0.1666932702064514,0.1666824221611023,0.166666179895401,0.1666404753923416,0.1666174829006195,0.0001579466188559,0.0004370825481601,0.0005167271592654,0.0027888780459761,0.992023468017578
TS0330B,2026,16,363,433.36,391.150390625,42.209609375000014,0.5117270946502686,0.1666999012231826,0.1666931062936782,0.1666822880506515,0.1666661649942398,0.1666406542062759,0.1666178703308105,0.0001711094519123,0.0004644108994398,0.0005508707254193,0.0034090864937752,0.9977050423622132
TS0330B,2026,17,373,423.36,381.5529479980469,41.80705200195314,0.5130147933959961,0.1666996926069259,0.1666929125785827,0.1666821539402008,0.1666661649942398,0.1666408330202102,0.166618213057518,0.0001979818189283,0.0005248158704489,0.0006246486445888,0.0044290754012763,0.99944669008255
TS0330B,2026,18,383,413.36,372.617431640625,40.74256835937501,0.5142602324485779,0.166699469089508,0.1666927337646484,0.1666820496320724,0.1666661351919174,0.1666410118341446,0.1666185706853866,0.0002212714607594,0.000582794600632,0.0006914981640875,0.0060474425554275,0.9998833537101746
TS0330B,2026,19,393,403.36,364.3995666503906,38.96043334960939,0.5154626369476318,0.1666992604732513,0.1666925400495529,0.1666819453239441,0.1666661351919174,0.1666411906480789,0.1666189134120941,0.0002441656542941,0.0006630539428442,0.0007829133537597,0.0088768815621733,0.9999764561653136
TS0330B,2026,20,403,393.36,357.0145568847656,36.34544311523439,0.5166218280792236,0.1666990667581558,0.1666924059391021,0.1666818112134933,0.166666105389595,0.1666413694620132,0.1666192412376403,0.0002789105055853,0.0007864237413741,0.0009278923389501,0.013985757716,0.9999945163726808
TS0330B,2026,21,413,383.36,350.4690856933594,32.89091430664064,0.5177567601203918,0.1666988432407379,0.1666922271251678,0.1666817367076873,0.166666105389595,0.1666415184736251,0.1666195541620254,0.000330035079969,0.0009517748840153,0.0011295048752799,0.0224699154496192,0.9999980330467224
TS0330B,2026,22,423,373.36,343.6867980957031,29.67320190429689,0.5188367962837219,0.1666986495256424,0.1666920781135559,0.1666816174983978,0.166666105389595,0.1666416823863983,0.1666198372840881,0.0003997060994151,0.0011735992738977,0.0014225111808627,0.0371577888727188,0.9999987483024596
TS0330B,2026,23,433,363.36,337.8094787597656,25.55052124023439,0.5198556780815125,0.1666984558105468,0.1666919440031051,0.1666815280914306,0.166666105389595,0.1666418462991714,0.1666201651096344,0.0004428274696692,0.0013269885675981,0.0016779763391241,0.0559303387999534,0.9999988675117492
TS0330B,2026,24,443,353.36,330.62030029296875,22.739699707031264,0.5208323001861572,0.1666982769966125,0.1666917949914932,0.1666814386844635,0.166666105389595,0.166641965508461,0.1666204184293747,0.000533037353307,0.0016297688707709,0.0021795982029289,0.087719976902008,0.9999991059303284
TS0330B,2026,25,453,343.36,323.0714416503906,20.28855834960939,0.5217997431755066,0.1666981130838394,0.1666916757822036,0.1666813492774963,0.1666660904884338,0.1666421145200729,0.1666206568479538,0.0006690080626867,0.0020724171772599,0.0029700146988034,0.1357636004686355,0.9999993443489076
TS0330B,2026,26,463,333.36,315.7020263671875,17.657973632812514,0.5227355360984802,0.1666979491710662,0.1666915416717529,0.1666812896728515,0.166666105389595,0.1666422188282013,0.1666209250688552,0.0008618732681497,0.0026633962988853,0.0041602049022912,0.2010925114154815,0.999999463558197
TS0330B,2026,27,473,323.36,307.3135681152344,16.04643188476564,0.5236373543739319,0.1666977703571319,0.1666914075613021,0.1666812300682068,0.1666660904884338,0.166642352938652,0.1666211485862732,0.0011068487074226,0.0034567301627248,0.0060608233325183,0.301908403635025,0.9999995231628418
TS0330B,2026,28,483,313.36,299.6607971191406,13.699202880859389,0.524485170841217,0.1666976064443588,0.1666912734508514,0.1666811257600784,0.1666661202907562,0.1666424721479416,0.1666214019060135,0.0013728514313697,0.0042966874316334,0.0085089309141039,0.4085951447486877,0.9999995827674866
TS0330B,2026,29,493,303.36,290.9637756347656,12.396224365234389,0.5252636671066284,0.1666974425315857,0.166691169142723,0.1666810661554336,0.1666661202907562,0.1666425913572311,0.1666216552257537,0.001742425141856,0.0053754490800201,0.0123136658221483,0.5331072807312012,0.999999701976776
TS0330B,2026,30,503,293.36,282.1732177734375,11.186782226562514,0.5259713530540466,0.1666972935199737,0.1666910499334335,0.1666809767484665,0.1666661202907562,0.1666427105665207,0.1666218191385269,0.0022148347925394,0.0067027392797172,0.0177378188818693,0.6473031640052795,0.9999996423721312
TS0330B,2026,31,513,283.36,273.4571228027344,9.90287719726564,0.5266496539115906,0.166697159409523,0.1666909307241439,0.1666809171438217,0.1666661351919174,0.166642814874649,0.1666219830513,0.0028072681743651,0.0082762027159333,0.0251982975751161,0.742505669593811,0.999999701976776
