heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330A,2028,40,616,199.89,260.6994934082031,60.80949340820314,0.5262101292610168,0.209235668182373,0.9955754364464616,0.1497578620910644,0.1508208960294723,0.1527739763259887,0.1585184335708618,0.1788930892944336,0.209235668182373
TS0330B,2026,0,203,593.36,504.6871948242188,88.67280517578126,0.4805003702640533,0.1726479530334472,0.9996748038569968,0.1726479530334472,0.1715971082448959,0.1700315475463867,0.167154312133789,0.1617413610219955,0.1568276137113571
TS0330B,2026,1,213,583.36,511.1780090332031,72.18199096679689,0.4808765053749084,0.1728927195072174,0.9996536466901292,0.1728927195072174,0.1717083603143692,0.1700060963630676,0.1670872569084167,0.1620414555072784,0.1562640815973281
TS0330B,2026,2,223,573.36,513.5293579101562,59.83064208984376,0.4810863733291626,0.1733022630214691,0.9996324895232616,0.1733022630214691,0.171959176659584,0.1700310558080673,0.1668367385864257,0.1616586297750473,0.1562120914459228
TS0330B,2026,3,233,563.36,512.7800903320312,50.57990966796877,0.4812038838863373,0.173962190747261,0.9995523184978669,0.173962190747261,0.1726042181253433,0.1704361587762832,0.1668038666248321,0.1608927845954895,0.1553007513284683
TS0330B,2026,4,243,553.36,510.3447570800781,43.01524291992189,0.4815514087677002,0.1753270030021667,0.9993448052794386,0.1753270030021667,0.1738100200891494,0.1713912785053253,0.1670585721731186,0.1593778282403946,0.1530353277921676
TS0330B,2026,5,253,543.36,504.8673095703125,38.49269042968752,0.4813991189002991,0.1762989461421966,0.9990627097212031,0.1762989461421966,0.1749165207147598,0.1725432276725769,0.1680291444063186,0.1585123836994171,0.1496997326612472
TS0330B,2026,6,263,533.36,498.1298522949219,35.23014770507814,0.481734961271286,0.1762887835502624,0.9991106792724976,0.1762887835502624,0.1746456027030944,0.1721435487270355,0.1677706837654113,0.1592438668012619,0.149907499551773
TS0330B,2026,7,273,523.36,489.8935546875,33.466445312500014,0.4817308783531189,0.1767952591180801,0.9990386251475992,0.1767952591180801,0.1751056313514709,0.172413021326065,0.1675308048725128,0.1586341261863708,0.1495213210582733
TS0330B,2026,8,283,513.36,480.2693786621094,33.09062133789064,0.4818216264247894,0.177930474281311,0.9988251905837268,0.177930474281311,0.1761358082294464,0.1731206178665161,0.167500838637352,0.1571253836154937,0.1481868624687194
TS0330B,2026,9,293,503.36,470.3220825195313,33.037917480468764,0.4818810224533081,0.1790087074041366,0.9984998492441582,0.1790087074041366,0.1772345155477523,0.1741126626729965,0.1680776178836822,0.1559859961271286,0.1455804854631424
TS0330B,2026,10,303,493.36,459.3310852050781,34.02891479492189,0.4820461869239807,0.1790669560432434,0.9984627244041828,0.1790669560432434,0.1773110777139663,0.1741828620433807,0.1681976616382599,0.1561119258403778,0.1451295316219329
TS0330B,2026,11,313,483.36,447.5213317871094,35.83866821289064,0.4821103811264038,0.1785644143819809,0.99853471199711,0.1785644143819809,0.1769746243953704,0.1741355955600738,0.1683838069438934,0.156431645154953,0.1455099135637283
TS0330B,2026,12,323,473.36,436.3357543945313,37.02424560546877,0.4822066128253937,0.1787282079458236,0.998486542849902,0.1787282079458236,0.1771206706762313,0.1742005795240402,0.1684635430574417,0.1564293503761291,0.1450576484203338
TS0330B,2026,13,333,463.36,426.1756896972656,37.18431030273439,0.4823384284973144,0.1781999319791793,0.9986316490792676,0.1781999319791793,0.1766546815633773,0.1738428026437759,0.1682934015989303,0.1567941457033157,0.1462150365114212
TS0330B,2026,14,343,453.36,416.343994140625,37.01600585937501,0.4825034439563751,0.1774278432130813,0.9988092229106192,0.1774278432130813,0.1759782284498214,0.1733601540327072,0.1682363450527191,0.1574060469865799,0.1475913077592849
TS0330B,2026,15,353,443.36,406.6719970703125,36.68800292968752,0.4826270341873169,0.1760075390338897,0.9990733548366084,0.1760075390338897,0.1748109012842178,0.1726498901844024,0.1682486683130264,0.1585861593484878,0.1496968567371368
TS0330B,2026,16,363,433.36,397.6495361328125,35.710463867187514,0.4828929007053375,0.1746079325675964,0.9993167287875576,0.1746079325675964,0.1735958456993103,0.1718123108148574,0.1681552082300186,0.1598952263593673,0.1519335508346557
TS0330B,2026,17,373,423.36,389.4778137207031,33.88218627929689,0.483197271823883,0.173354297876358,0.999516258169432,0.173354297876358,0.1724930554628372,0.1710036695003509,0.1679396629333496,0.1609514206647873,0.1542579680681228
TS0330B,2026,18,383,413.36,382.0408325195313,31.319167480468764,0.4835090339183807,0.1723022162914276,0.9996509188793068,0.1723022162914276,0.1716033518314361,0.1704011410474777,0.1678097993135452,0.1617502272129058,0.156133234500885
TS0330B,2026,19,393,403.36,375.0673522949219,28.29264770507814,0.48378786444664,0.1712264418601989,0.9997636240386584,0.1712264418601989,0.1706863492727279,0.1697796881198883,0.1677176058292389,0.1626515239477157,0.1579383611679077
TS0330B,2026,20,403,393.36,368.54827880859375,24.811721191406264,0.4840402901172638,0.170263186097145,0.999845924087134,0.170263186097145,0.1698838025331497,0.1692448705434799,0.1676133275032043,0.1633872836828231,0.1596074849367141
TS0330B,2026,21,413,383.36,363.0774841308594,20.28251586914064,0.4842583537101745,0.1694354116916656,0.9998999480478148,0.1694354116916656,0.1691705286502838,0.168780893087387,0.1676216721534729,0.1641255915164947,0.1608659327030182
TS0330B,2026,22,423,373.36,357.6737976074219,15.68620239257814,0.4845025837421417,0.1686109602451324,0.9999443914046312,0.1686109602451324,0.1684780120849609,0.1682927906513214,0.167516216635704,0.1648211479187011,0.1622808277606964
TS0330B,2026,23,433,363.36,353.4472045898437,9.912795410156264,0.4847201108932495,0.1682127714157104,0.9999600929498538,0.1682127714157104,0.168178915977478,0.1681170463562011,0.1675096452236175,0.1649755388498306,0.1630061268806457
TS0330B,2026,24,443,353.36,349.272705078125,4.087294921875014,0.4849174916744232,0.1680220067501068,0.999969141297948,0.1677459925413131,0.1678591221570968,0.1680220067501068,0.1676918268203735,0.1653566360473632,0.1633243560791015
TS0330B,2026,25,453,343.36,346.1440734863281,2.784073486328112,0.4850513935089111,0.1678127646446228,0.9999780565820998,0.1673351228237152,0.167503073811531,0.1678125411272049,0.1678127646446228,0.1657848805189132,0.1637516617774963
TS0330B,2026,26,463,333.36,342.663818359375,9.303818359374986,0.4851811230182647,0.1678588986396789,0.999987304526108,0.1666959822177887,0.1670524775981903,0.167595773935318,0.1678588986396789,0.1663655638694763,0.1644312888383865
TS0330B,2026,27,473,323.36,339.9100036621094,16.55000366210936,0.4852834045886993,0.1678379476070404,0.9999942903830926,0.1661252826452255,0.166546881198883,0.167232796549797,0.1678379476070404,0.1667729169130325,0.1654841601848602
TS0330B,2026,28,483,313.36,337.32330322265625,23.96330322265624,0.4854169189929962,0.1676970720291137,0.999996020214346,0.1659101396799087,0.1663537770509719,0.1670780181884765,0.1676970720291137,0.1669079512357711,0.1660530269145965
TS0330B,2026,29,493,303.36,334.64093017578125,31.28093017578124,0.4853093922138214,0.1679786592721939,0.9999930928076096,0.1653589904308319,0.1660843938589096,0.1671262383460998,0.1679786592721939,0.1669946461915969,0.1664570420980453
TS0330B,2026,30,503,293.36,332.4910888671875,39.131088867187486,0.485531210899353,0.1682979315519333,0.9999869053342804,0.1648942828178405,0.165716603398323,0.1669855266809463,0.1682979315519333,0.1676514148712158,0.1664541959762573
TS0330B,2026,31,513,283.36,330.3630065917969,47.00300659179686,0.4856300950050354,0.1682541817426681,0.9999803852010948,0.1644570231437683,0.1653005629777908,0.1666045933961868,0.1681041866540908,0.1682541817426681,0.1672795265913009
TS0330B,2026,32,523,273.36,327.9548645019531,54.59486450195311,0.4855801165103912,0.1687440276145935,0.999963951804188,0.1637327820062637,0.1648001968860626,0.1662911623716354,0.1679306179285049,0.1685012131929397,0.1687440276145935
TS0330B,2026,33,533,263.36,327.7140808105469,64.35408081054686,0.4860045611858368,0.1680049747228622,0.999980917456865,0.1644595265388488,0.1652826219797134,0.1665679365396499,0.1679992228746414,0.1680049747228622,0.1676857471466064
TS0330B,2026,34,543,253.36,326.81060791015625,73.45060791015624,0.4860742390155792,0.1680214256048202,0.9999796533494106,0.1644013375043869,0.1652316600084304,0.1665282696485519,0.1679779887199401,0.1680214256048202,0.1678392887115478
TS0330B,2026,35,553,243.36,325.5719909667969,82.21199096679686,0.4861221313476562,0.1681743562221527,0.9999755948991624,0.164221704006195,0.165092721581459,0.1664333492517471,0.1679636240005493,0.1681743562221527,0.1681142598390579
TS0330B,2026,36,563,233.36,324.39324951171875,91.03324951171874,0.4862045645713806,0.1681806892156601,0.9999744638556506,0.1641567796468734,0.1650592535734176,0.1664448231458664,0.1680035293102264,0.1681806892156601,0.1681548655033111
TS0330B,2026,37,573,223.36,323.3145751953125,99.95457519531249,0.4862932860851288,0.1681289672851562,0.9999748630474784,0.1641436666250229,0.1650802940130233,0.1664949804544448,0.1680770069360733,0.1681289672851562,0.1680750697851181
TS0330B,2027,0,203,593.36,600.0,6.639999999999986,0.4400270879268646,0.1734681576490402,0.9996812574582112,0.1734681576490402,0.1720812171697616,0.1698422133922577,0.1655546128749847,0.1602132320404052,0.1588405221700668
TS0330B,2027,1,213,583.36,600.0,16.639999999999986,0.4403736591339111,0.1738498210906982,0.9996214452160288,0.1738498210906982,0.1722933202981948,0.1699800789356231,0.1661126613616943,0.1610157489776611,0.1567483693361282
TS0330B,2027,2,223,573.36,595.2587280273438,21.898728027343736,0.4406848549842834,0.1734486371278762,0.9996839852690338,0.1734486371278762,0.1718715578317642,0.1695416271686554,0.165817990899086,0.1616183072328567,0.1577019542455673
TS0330B,2027,3,233,563.36,587.0873413085938,23.727341308593736,0.4409741163253784,0.1717189848423004,0.9998373414628384,0.1717189848423004,0.1704476475715637,0.1685711294412613,0.1658805906772613,0.1629780381917953,0.1604035347700119
TS0330B,2027,4,243,553.36,576.0858764648438,22.725876464843736,0.4415925145149231,0.1744680255651474,0.9996766002202216,0.1744680255651474,0.1722857356071472,0.1689410507678985,0.1643091142177581,0.1607363373041153,0.1592598110437393
TS0330B,2027,5,253,543.36,566.7322387695312,23.37223876953124,0.4416394829750061,0.1736296862363815,0.9996546446696984,0.1736296862363815,0.1722993552684784,0.1699244827032089,0.165763258934021,0.1602269113063812,0.1581562757492065
TS0330B,2027,6,263,533.36,553.1820068359375,19.822006835937486,0.4423546195030212,0.1738705486059188,0.99961372750736,0.1738705486059188,0.1724127531051635,0.1700424700975418,0.1661269962787628,0.1608073562383651,0.1567398458719253
TS0330B,2027,7,273,523.36,540.93212890625,17.572128906249986,0.4426236152648926,0.1729861497879028,0.9996817231820102,0.1729861497879028,0.171817809343338,0.1697513461112976,0.1664879322052002,0.1616651266813278,0.1572916656732559
TS0330B,2027,8,283,513.36,525.9765625,12.616562499999986,0.4431280791759491,0.1735928952693939,0.9996501870276224,0.1735928952693939,0.1721765547990799,0.1697979122400283,0.1660663187503814,0.1611043363809585,0.1572619378566742
TS0330B,2027,9,293,503.36,511.04046630859375,7.680466308593736,0.4434308409690857,0.1735595017671585,0.9996225097275692,0.1735595017671585,0.1722879558801651,0.170163869857788,0.166419580578804,0.1608385443687439,0.1567304730415344
TS0330B,2027,10,303,493.36,493.7879638671875,0.4279638671874863,0.4442846179008484,0.1729573458433151,0.9997101988657188,0.1729573458433151,0.1716163158416748,0.169621467590332,0.166199579834938,0.1613962352275848,0.1582090705633163
TS0330B,2027,11,313,483.36,476.9782409667969,6.381759033203139,0.4447500705718994,0.1720096170902252,0.9998173153394828,0.1720096170902252,0.1706314831972122,0.1687850356101989,0.1659687906503677,0.1623204797506332,0.1602845191955566
TS0330B,2027,12,323,473.36,461.4397277832031,11.920272216796889,0.4446580708026886,0.1712996512651443,0.9998678131056856,0.1712996512651443,0.1700339019298553,0.1684983223676681,0.1658766120672226,0.1629023104906082,0.1613891869783401
TS0330B,2027,13,333,463.36,445.5574035644531,17.80259643554689,0.4446797668933868,0.1702912151813507,0.9999261616445,0.1702912151813507,0.169156789779663,0.1679551303386688,0.1659558266401291,0.1635782718658447,0.1630627214908599
TS0330B,2027,14,343,453.36,429.4163208007813,23.943679199218764,0.4446519613265991,0.1692031919956207,0.9999663469551542,0.1692031919956207,0.1682801991701126,0.1675365418195724,0.1661160290241241,0.1645465940237045,0.1643175035715103
TS0330B,2027,15,353,443.36,412.5417785644531,30.81822143554689,0.4448375701904297,0.1688094586133957,0.9999897662090454,0.1665471047163009,0.1659751981496811,0.1659421473741531,0.1659408658742904,0.1667851954698562,0.1688094586133957
TS0330B,2027,16,363,433.36,396.62646484375,36.733535156250014,0.444780021905899,0.1709963232278823,0.99995264136907,0.1652586311101913,0.1648591309785843,0.1651884615421295,0.1658095568418502,0.1678879261016845,0.1709963232278823
TS0330B,2027,17,373,423.36,381.4445190429688,41.915480957031264,0.4446429312229156,0.1718614101409912,0.9999296213070066,0.1646264791488647,0.1643773019313812,0.1649755835533142,0.1659144014120102,0.1682448089122772,0.1718614101409912
TS0330B,2027,18,383,413.36,367.333740234375,46.02625976562501,0.4444817900657654,0.1715592145919799,0.9999324156498004,0.1644117683172226,0.164259061217308,0.1650532633066177,0.166308581829071,0.1684081107378006,0.1715592145919799
TS0330B,2027,19,393,403.36,354.252685546875,49.10731445312501,0.4443817138671875,0.1719611585140228,0.9999142524216404,0.1639059484004974,0.1638986766338348,0.1649020165205001,0.1664426624774933,0.1688895374536514,0.1719611585140228
TS0330B,2027,20,403,393.36,342.4691772460937,50.89082275390626,0.444316565990448,0.1723474562168121,0.9998973533009348,0.1634067445993423,0.1635893881320953,0.1648633033037185,0.1666895896196365,0.1691035330295562,0.1723474562168121
TS0330B,2027,21,413,383.36,332.3099365234375,51.050063476562514,0.4442454278469085,0.1718685328960418,0.9999048048817184,0.1634256988763809,0.1636168360710144,0.1648808717727661,0.1669069528579712,0.1693011075258255,0.1718685328960418
TS0330B,2027,22,423,373.36,321.7704772949219,51.58952270507814,0.4441688656806946,0.1718926429748535,0.999906135521144,0.1633298099040985,0.1636679470539093,0.1650494933128357,0.1669075638055801,0.1691525876522064,0.1718926429748535
TS0330B,2027,23,433,363.36,312.8669128417969,50.49308715820314,0.4440566301345825,0.1704639345407486,0.9999409317421244,0.1637204140424728,0.1641211360692978,0.1655845642089843,0.1674498617649078,0.1686600595712661,0.1704639345407486
TS0330B,2027,24,443,353.36,304.2607727050781,49.09922729492189,0.4439738392829895,0.1698063164949417,0.9999421293176076,0.1635356098413467,0.1640636920928955,0.1656981706619262,0.1678100079298019,0.1690862029790878,0.1698063164949417
TS0330B,2027,25,453,343.36,297.66290283203125,45.69709716796877,0.4439279437065124,0.1700199097394943,0.9999336132252836,0.1633516550064087,0.1638998985290527,0.1655681282281875,0.1677906811237335,0.1693697273731231,0.1700199097394943
TS0330B,2027,26,463,333.36,290.4776611328125,42.88233886718752,0.4439056813716888,0.1721189767122268,0.9998611599085576,0.162045881152153,0.1628623753786087,0.1649199873208999,0.1677504926919937,0.1703022718429565,0.1721189767122268
TS0330B,2027,27,473,323.36,284.7339172363281,38.62608276367189,0.4438628852367401,0.1733078211545944,0.9998148536565452,0.1615122109651565,0.1624193340539932,0.1645192801952362,0.1674673706293106,0.1707739979028701,0.1733078211545944
TS0330B,2027,28,483,313.36,279.2601013183594,34.09989868164064,0.4437534511089325,0.1733748763799667,0.9998231036209844,0.1615977883338928,0.1625366657972335,0.1646719127893448,0.1674718707799911,0.1703468710184097,0.1733748763799667
TS0330B,2027,29,493,303.36,273.9141845703125,29.445815429687517,0.4435676634311676,0.1757004559040069,0.9996510519432492,0.1592219024896621,0.1608331054449081,0.1640047878026962,0.1682685315608978,0.1719712316989898,0.1757004559040069
TS0330B,2027,30,503,293.36,269.9945983886719,23.36540161132814,0.4434610307216644,0.1764045357704162,0.9995724776851652,0.1586984992027282,0.1602602303028106,0.1633815169334411,0.1679260432720184,0.1733291894197464,0.1764045357704162
TS0330B,2027,31,513,283.36,266.6871643066406,16.67283569335939,0.4433505833148956,0.1782315671443939,0.999496631237904,0.1585611999034881,0.1599404066801071,0.1628443449735641,0.1672233045101165,0.1731991171836853,0.1782315671443939
TS0330B,2027,32,523,273.36,262.3875732421875,10.972426757812514,0.4429872334003448,0.1820097714662552,0.9992044228200336,0.1566384583711624,0.1585385948419571,0.1619235873222351,0.1668137311935424,0.1740759313106537,0.1820097714662552
